	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
407	5	mass_18917_45331463529	18917.45331463529	Rps10	18916.0	-0.6376946831408022	3.984440942292265e-11	93	92	0.0036280324514542197	0.0032260622829198837	2562	2527	0.00563000543781302	0.00522403116337955
408	5	mass_18918_962447848615	18918.962447848615	Rps10	18916.0	-0.659468126024251	1.2279769659726493e-12	93	89	0.003523047318712117	0.00304066832177341	2562	2526	0.005538456931491629	0.005114157451316714
409	5	mass_19332_464948299465	19332.464948299465	Ngp	19331.0	-0.5162806078824139	3.566269583308041e-06	93	87	0.002434554344979974	0.0022239910904318094	2562	2492	0.0034582968426278026	0.0031026790384203196
410	5	mass_19333_974081512788	19333.974081512788	Ngp	19331.0	-0.5150943092136867	2.5082275103148193e-06	93	89	0.002442094810131464	0.002181076444685459	2562	2489	0.0034756495320227053	0.0030994490953162313
411	5	mass_19463_75953785867	19463.75953785867	Tpt1	19462.0	-0.5350327925195252	1.178694042316525e-08	93	88	0.0027923446670625237	0.0027201538905501366	2562	2512	0.004025374734077918	0.003717186860740185
412	5	mass_19478_850869991915	19478.850869991915	Ufc1	19481.0	-0.5271332500035701	2.5308741878924028e-08	93	91	0.0031306756321110474	0.003090003738179803	2562	2524	0.0044964491010780075	0.004078636644408107
413	5	mass_19478_850869991915	19478.850869991915	Praf2	19478.0	-0.5271332500035701	2.5308741878924028e-08	93	91	0.0031306756321110474	0.003090003738179803	2562	2524	0.0044964491010780075	0.004078636644408107
414	5	mass_19480_360003205238	19480.360003205238	Ufc1	19481.0	-0.5913627602219477	1.405674731557089e-10	93	91	0.0030336781464058967	0.003042308147996664	2562	2524	0.0045446118080145655	0.004156684735789895
415	5	mass_19480_360003205238	19480.360003205238	Praf2	19478.0	-0.5913627602219477	1.405674731557089e-10	93	91	0.0030336781464058967	0.003042308147996664	2562	2524	0.0045446118080145655	0.004156684735789895
416	5	mass_19481_86913641856	19481.86913641856	Ufc1	19481.0	-0.6247637805012707	4.724844577032601e-12	93	91	0.0029957188471403193	0.002799403388053179	2562	2532	0.004591706281264005	0.0042266808450222015
417	5	mass_19483_37826963189	19483.37826963189	Ufc1	19481.0	-0.6619569511673148	4.329576555168672e-12	93	90	0.0028921600909382907	0.002479000249877572	2562	2526	0.004543861573543413	0.004184800200164318
418	5	mass_19785_204912296736	19785.204912296736	Ndufs4	19784.0	-0.5073909783375827	1.0460224151818677e-07	93	91	0.002369187224151877	0.0021877156104892492	2562	2477	0.0033466392170076126	0.0029915327904745936
419	5	mass_19853_115906896328	19853.115906896328	Myl9	19854.0	-0.5166472822514957	1.5647979891770886e-06	93	88	0.002339572114275749	0.002052327850833535	2562	2463	0.003323863752662731	0.0030124159529805183
420	5	mass_19854_62504010965	19854.62504010965	Myl9	19854.0	-0.5834243563452494	1.07764311116834e-06	93	86	0.0022110143847815485	0.001824032049626112	2562	2459	0.0032939023509988047	0.00296423293184489
421	5	mass_19856_13417332298	19856.13417332298	Myl9	19854.0	-0.6163735077108476	5.243938588807727e-07	93	86	0.002152559103706153	0.0016541387885808945	2562	2462	0.003280056548341886	0.0029633226804435253
422	5	mass_19856_13417332298	19856.13417332298	Eef1e1	19859.0	-0.6163735077108476	5.243938588807727e-07	93	86	0.002152559103706153	0.0016541387885808945	2562	2462	0.003280056548341886	0.0029633226804435253
423	5	mass_19857_6433065363	19857.6433065363	Eef1e1	19859.0	-0.5856228762159829	3.893422941212899e-07	93	91	0.0022406869792311844	0.001676453510299325	2562	2470	0.003341135293577749	0.0030109694926068187
424	5	mass_19859_152439749625	19859.152439749625	Eef1e1	19859.0	-0.5467296968961539	7.94973017956891e-07	93	90	0.0022946577750757257	0.0018522317986935377	2562	2477	0.0033351595152564164	0.0030028256587684155
425	5	mass_19860_66157296295	19860.66157296295	Eef1e1	19859.0	-0.544926644839096	9.089036274994731e-07	93	90	0.0022542736054459458	0.0017291797557845712	2562	2471	0.0032657965460100415	0.0029452425660565495
426	5	mass_20043_266691775185	20043.266691775185	Smap	20046.0	-0.5422954280487571	4.3920782792095333e-07	93	85	0.0022962740835263044	0.002044036751613021	2562	2481	0.0033295726337763103	0.002922841813415289
427	5	mass_20044_77582498851	20044.77582498851	Smap	20046.0	-0.5582474725229309	6.751185177192384e-08	93	87	0.002312417984539543	0.002135021146386862	2562	2484	0.0033774702114355718	0.0030146780190989375
428	5	mass_20046_28495820183	20046.28495820183	Smap	20046.0	-0.5324739071443605	1.1340865204067013e-07	93	86	0.0023326798114031854	0.002182064577937126	2562	2483	0.0033542908232342666	0.0030045027378946543
429	5	mass_20246_99967557396	20246.99967557396	Mrpl17	20249.0	-0.5177989124187418	2.420864218255168e-08	93	90	0.002338420465758811	0.0020921973045915365	2562	2471	0.0033261563091235885	0.003000275930389762
430	5	mass_20248_508808787283	20248.508808787283	Mrpl17	20249.0	-0.5255550502908154	5.555401331305359e-08	93	89	0.0023684227709709765	0.0023054482880979776	2562	2474	0.0033914782722024228	0.00308670022059232
431	5	mass_20250_017942000606	20250.017942000606	Rpl11	20252.0	-0.5059066353412178	2.7145179512094816e-07	93	88	0.0023845760294915956	0.002156754257157445	2562	2479	0.0033671885315036025	0.0030654342845082283
432	5	mass_20250_017942000606	20250.017942000606	Mrpl17	20249.0	-0.5059066353412178	2.7145179512094816e-07	93	88	0.0023845760294915956	0.002156754257157445	2562	2479	0.0033671885315036025	0.0030654342845082283
433	5	mass_20633_337778184967	20633.337778184967	Tmem9	20633.0	-0.502516083819467	9.904998256834228e-10	93	92	0.0034774902578842606	0.0032111341133713722	2562	2533	0.00490314090601431	0.004495345754548907
434	5	mass_20633_337778184967	20633.337778184967	Tmem9b	20633.0	-0.502516083819467	9.904998256834228e-10	93	92	0.0034774902578842606	0.0032111341133713722	2562	2533	0.00490314090601431	0.004495345754548907
435	5	mass_20634_84691139829	20634.84691139829	Tmem9	20633.0	-0.5279174187083006	1.792347312630793e-09	93	90	0.003385756300137659	0.0032270692754536867	2562	2534	0.004864617453846743	0.004477828508242965
436	5	mass_20634_84691139829	20634.84691139829	Tmem9b	20633.0	-0.5279174187083006	1.792347312630793e-09	93	90	0.003385756300137659	0.0032270692754536867	2562	2534	0.004864617453846743	0.004477828508242965
437	5	mass_20636_356044611613	20636.356044611613	Mup17	20638.0	-0.5471547962125384	3.1919615740765226e-09	93	92	0.0033608154810026852	0.0032017913181334734	2562	2536	0.004885472443857033	0.004503524396568537
438	5	mass_20637_86517782494	20637.86517782494	Mup17	20638.0	-0.5481352088020728	3.3533911113355264e-09	93	91	0.0034457310198328047	0.003318420611321926	2562	2539	0.0050156095060894185	0.004666449734941125
439	5	mass_20639_374311038264	20639.374311038264	Mup17	20638.0	-0.5500197041520155	3.316929746595028e-09	93	91	0.003487636607142806	0.0033139174338430166	2562	2539	0.0050916128925369165	0.004681132035329938
440	5	mass_20639_374311038264	20639.374311038264	Rap2a	20642.0	-0.5500197041520155	3.316929746595028e-09	93	91	0.003487636607142806	0.0033139174338430166	2562	2539	0.0050916128925369165	0.004681132035329938
441	5	mass_20639_374311038264	20639.374311038264	Rap2b	20642.0	-0.5500197041520155	3.316929746595028e-09	93	91	0.003487636607142806	0.0033139174338430166	2562	2539	0.0050916128925369165	0.004681132035329938
442	5	mass_20640_883444251587	20640.883444251587	Mup17	20638.0	-0.5633823170135022	2.508408313970143e-09	93	91	0.00346799973668831	0.0032142566051334143	2562	2533	0.005096834599784959	0.004694331903010607
443	5	mass_20640_883444251587	20640.883444251587	Rap2a	20642.0	-0.5633823170135022	2.508408313970143e-09	93	91	0.00346799973668831	0.0032142566051334143	2562	2533	0.005096834599784959	0.004694331903010607
444	5	mass_20640_883444251587	20640.883444251587	Rap2b	20642.0	-0.5633823170135022	2.508408313970143e-09	93	91	0.00346799973668831	0.0032142566051334143	2562	2533	0.005096834599784959	0.004694331903010607
445	5	mass_20642_39257746491	20642.39257746491	Rap2a	20642.0	-0.5485411039149071	5.060053593345923e-09	93	92	0.0035475569739480883	0.0033768839202821255	2562	2540	0.005164037799591855	0.004773907829076052
446	5	mass_20642_39257746491	20642.39257746491	Rap2b	20642.0	-0.5485411039149071	5.060053593345923e-09	93	92	0.0035475569739480883	0.0033768839202821255	2562	2540	0.005164037799591855	0.004773907829076052
447	5	mass_20643_901710678238	20643.901710678238	Rap2a	20642.0	-0.5224264054283794	1.2113673010002018e-08	93	92	0.003678944170592673	0.003432610770687461	2562	2545	0.005260666901802481	0.004850665107369423
448	5	mass_20643_901710678238	20643.901710678238	Rap2b	20642.0	-0.5224264054283794	1.2113673010002018e-08	93	92	0.003678944170592673	0.003432610770687461	2562	2545	0.005260666901802481	0.004850665107369423
449	5	mass_20645_41084389156	20645.41084389156	Mup1	20648.0	-0.5233385654460831	9.442429102859089e-09	93	92	0.003689456823054883	0.0033573382534086704	2562	2537	0.005273685942453478	0.004897332051768899
450	5	mass_20646_919977104884	20646.919977104884	Mup1	20648.0	-0.5360282134681407	7.823600108794554e-09	93	92	0.00367115299397033	0.003140378510579467	2562	2537	0.005300777218978313	0.004959271056577563
451	5	mass_20648_429110318208	20648.429110318208	Mup1	20648.0	-0.5296396142437289	8.086168019126956e-09	93	91	0.0037703425136847942	0.003273091511800885	2562	2538	0.005421639838343941	0.00510756834410131
452	5	mass_20649_938243531535	20649.938243531535	Mup1	20648.0	-0.5266250456864817	1.8742535333391664e-09	93	92	0.0038306912646994436	0.003250746987760067	2562	2538	0.005493285947965996	0.005171789787709713
453	5	mass_20652_95650995818	20652.95650995818	Ube2h	20655.0	-0.5644899767912398	3.2031875432330487e-12	93	91	0.0037767941323612027	0.003798483870923519	2562	2542	0.005562116307436278	0.005240525817498565
454	5	mass_20654_465643171505	20654.465643171505	Ube2h	20655.0	-0.5889558935363406	9.871363157154244e-14	93	92	0.003786601562947047	0.0037815698888152838	2562	2547	0.005671192199476368	0.005367504199966788
455	5	mass_20655_97477638483	20655.97477638483	Ube2h	20655.0	-0.5880100299860119	4.748584248196092e-14	93	92	0.003804347945392252	0.0036435420624911785	2562	2553	0.005695648371414497	0.005409416509792209
456	5	mass_20657_483909598155	20657.483909598155	Ube2h	20655.0	-0.5626184166176601	4.687856212423043e-13	93	92	0.003878525112785639	0.003933481406420469	2562	2554	0.005711667213285669	0.005345560610294342
457	5	mass_20660_502176024802	20660.502176024802	Mup2	20663.0	-0.5079964821273266	7.473770143422843e-11	93	93	0.004189159081790656	0.00398290203884244	2562	2548	0.005936407418364306	0.005556850228458643
458	5	mass_20662_01130923813	20662.01130923813	Mup2	20663.0	-0.5035029884036077	4.2893342273354693e-10	93	92	0.004229373212838646	0.004069758579134941	2562	2549	0.0059766971183383725	0.005577223841100931
459	5	mass_20663_520442451452	20663.520442451452	Mup2	20663.0	-0.5158287401105782	5.581668042266338e-10	93	91	0.004251567110474351	0.0038444625679403543	2562	2551	0.006058926490538719	0.005650075618177652
460	5	mass_20665_029575664776	20665.029575664776	Mup2	20663.0	-0.5355018941624725	1.1754049600081065e-10	93	92	0.004297849838485001	0.004005661234259605	2562	2550	0.006208893292055794	0.005801061168313026
461	5	mass_20674_08437494472	20674.08437494472	Mrpl18	20677.0	-0.5946801130296983	7.296218791297593e-13	93	93	0.004448773790187183	0.004417479038238525	2562	2557	0.006689653810713433	0.006304857553914189
462	5	mass_20674_08437494472	20674.08437494472	Mrpl13	20677.0	-0.5946801130296983	7.296218791297593e-13	93	93	0.004448773790187183	0.004417479038238525	2562	2557	0.006689653810713433	0.006304857553914189
463	5	mass_20675_593508158046	20675.593508158046	Mrpl18	20677.0	-0.5985145029651028	2.4055963647023186e-13	93	93	0.004541344234659787	0.004374206066131592	2562	2552	0.006847516610106509	0.006457393756136298
464	5	mass_20675_593508158046	20675.593508158046	Mrpl13	20677.0	-0.5985145029651028	2.4055963647023186e-13	93	93	0.004541344234659787	0.004374206066131592	2562	2552	0.006847516610106509	0.006457393756136298
465	5	mass_20677_10264137137	20677.10264137137	Mrpl11	20680.0	-0.5813165887595924	2.3553622052527567e-13	93	93	0.004658179132327918	0.004239384084939957	2562	2554	0.006948765068178527	0.006558010121807456
466	5	mass_20677_10264137137	20677.10264137137	Mrpl18	20677.0	-0.5813165887595924	2.3553622052527567e-13	93	93	0.004658179132327918	0.004239384084939957	2562	2554	0.006948765068178527	0.006558010121807456
467	5	mass_20677_10264137137	20677.10264137137	Mrpl13	20677.0	-0.5813165887595924	2.3553622052527567e-13	93	93	0.004658179132327918	0.004239384084939957	2562	2554	0.006948765068178527	0.006558010121807456
468	5	mass_20678_611774584693	20678.611774584693	Mrpl11	20680.0	-0.5548884009707973	1.516030655644794e-13	93	93	0.004795631902011973	0.004259374924004078	2562	2553	0.007023211888175578	0.006658564787358046
469	5	mass_20678_611774584693	20678.611774584693	Mrpl18	20677.0	-0.5548884009707973	1.516030655644794e-13	93	93	0.004795631902011973	0.004259374924004078	2562	2553	0.007023211888175578	0.006658564787358046
470	5	mass_20678_611774584693	20678.611774584693	Mrpl13	20677.0	-0.5548884009707973	1.516030655644794e-13	93	93	0.004795631902011973	0.004259374924004078	2562	2553	0.007023211888175578	0.006658564787358046
471	5	mass_20680_120907798017	20680.120907798017	Mrpl11	20680.0	-0.5228666634882189	1.8287688905475129e-13	93	93	0.005013010225519137	0.004427066072821617	2562	2557	0.0071854316981907465	0.006808656034991145
472	5	mass_20695_21223993126	20695.21223993126	Arf1	20697.0	-0.605054180306881	1.5797447531873082e-18	93	93	0.005514737536569917	0.005549529101699591	2562	2559	0.008367879206213716	0.007846682332456112
473	5	mass_20695_21223993126	20695.21223993126	Arf3	20697.0	-0.605054180306881	1.5797447531873082e-18	93	93	0.005514737536569917	0.005549529101699591	2562	2559	0.008367879206213716	0.007846682332456112
474	5	mass_20695_21223993126	20695.21223993126	Arf2	20697.0	-0.605054180306881	1.5797447531873082e-18	93	93	0.005514737536569917	0.005549529101699591	2562	2559	0.008367879206213716	0.007846682332456112
475	5	mass_20696_721373144585	20696.721373144585	Arf1	20697.0	-0.6091195772758611	9.903618972633063e-20	93	93	0.005652814764925029	0.005745295900851488	2562	2559	0.008602725325796515	0.008054503239691257
476	5	mass_20696_721373144585	20696.721373144585	Arf3	20697.0	-0.6091195772758611	9.903618972633063e-20	93	93	0.005652814764925029	0.005745295900851488	2562	2559	0.008602725325796515	0.008054503239691257
477	5	mass_20696_721373144585	20696.721373144585	Arf2	20697.0	-0.6091195772758611	9.903618972633063e-20	93	93	0.005652814764925029	0.005745295900851488	2562	2559	0.008602725325796515	0.008054503239691257
478	5	mass_20698_230506357908	20698.230506357908	Arf1	20697.0	-0.6035582718935866	1.8772246366482234e-19	93	93	0.0058158171890173305	0.0059855664148926735	2562	2560	0.00881247891457441	0.008239906746894121
479	5	mass_20698_230506357908	20698.230506357908	Arf3	20697.0	-0.6035582718935866	1.8772246366482234e-19	93	93	0.0058158171890173305	0.0059855664148926735	2562	2560	0.00881247891457441	0.008239906746894121
480	5	mass_20698_230506357908	20698.230506357908	Arf2	20697.0	-0.6035582718935866	1.8772246366482234e-19	93	93	0.0058158171890173305	0.0059855664148926735	2562	2560	0.00881247891457441	0.008239906746894121
481	5	mass_20699_739639571235	20699.739639571235	Arf1	20697.0	-0.6034879559338611	4.2041045895880504e-19	93	93	0.00591716258936832	0.005800324492156506	2562	2561	0.008959549573847822	0.008416272234171629
482	5	mass_20699_739639571235	20699.739639571235	Arf3	20697.0	-0.6034879559338611	4.2041045895880504e-19	93	93	0.00591716258936832	0.005800324492156506	2562	2561	0.008959549573847822	0.008416272234171629
483	5	mass_20699_739639571235	20699.739639571235	Arf2	20697.0	-0.6034879559338611	4.2041045895880504e-19	93	93	0.00591716258936832	0.005800324492156506	2562	2561	0.008959549573847822	0.008416272234171629
484	5	mass_20701_24877278456	20701.24877278456	Saysd1	20703.0	-0.6040789286847307	2.315980554105092e-19	93	93	0.006068525000936001	0.005578173324465752	2562	2562	0.009190350652933263	0.008566881529986858
485	5	mass_20702_75790599788	20702.75790599788	Saysd1	20703.0	-0.587813484077917	6.666795815283933e-19	93	93	0.006322708448253682	0.006396920885890722	2562	2561	0.009473952429362185	0.00876219617202878
486	5	mass_20704_267039211205	20704.267039211205	Saysd1	20703.0	-0.5717914973326786	1.8148859574245974e-18	93	92	0.0065282751087559964	0.006765959784388542	2562	2560	0.009677886103952753	0.008917082566767931
487	5	mass_20705_776172424532	20705.776172424532	Saysd1	20703.0	-0.5634132628190709	1.888283740170985e-18	93	92	0.0067040757201011145	0.006952881347388029	2562	2562	0.009877917800594127	0.009156529791653156
488	5	mass_20760_104968104202	20760.104968104202	Mup9	20762.0	-0.5369626357808216	3.317086538546755e-17	93	93	0.007628663858619108	0.007330442313104868	2562	2562	0.011050962990858742	0.010534508153796196
489	5	mass_20760_104968104202	20760.104968104202	Mup6	20762.0	-0.5369626357808216	3.317086538546755e-17	93	93	0.007628663858619108	0.007330442313104868	2562	2562	0.011050962990858742	0.010534508153796196
490	5	mass_20760_104968104202	20760.104968104202	Mup8	20762.0	-0.5369626357808216	3.317086538546755e-17	93	93	0.007628663858619108	0.007330442313104868	2562	2562	0.011050962990858742	0.010534508153796196
491	5	mass_20761_61410131753	20761.61410131753	Mup9	20762.0	-0.5397775786210264	2.7585885330904e-17	93	93	0.007757854785629978	0.00763719854876399	2562	2562	0.01125139788381234	0.010676548350602388
492	5	mass_20761_61410131753	20761.61410131753	Mup6	20762.0	-0.5397775786210264	2.7585885330904e-17	93	93	0.007757854785629978	0.00763719854876399	2562	2562	0.01125139788381234	0.010676548350602388
493	5	mass_20761_61410131753	20761.61410131753	Mup8	20762.0	-0.5397775786210264	2.7585885330904e-17	93	93	0.007757854785629978	0.00763719854876399	2562	2562	0.01125139788381234	0.010676548350602388
494	5	mass_20763_123234530853	20763.123234530853	Mup9	20762.0	-0.5333654815082262	2.361066558739327e-16	93	93	0.007829633276028338	0.007294137496501207	2562	2562	0.011314047136579663	0.010702208615839481
495	5	mass_20763_123234530853	20763.123234530853	Mup6	20762.0	-0.5333654815082262	2.361066558739327e-16	93	93	0.007829633276028338	0.007294137496501207	2562	2562	0.011314047136579663	0.010702208615839481
496	5	mass_20763_123234530853	20763.123234530853	Mup8	20762.0	-0.5333654815082262	2.361066558739327e-16	93	93	0.007829633276028338	0.007294137496501207	2562	2562	0.011314047136579663	0.010702208615839481
497	5	mass_20764_632367744176	20764.632367744176	Mup9	20762.0	-0.5246087121843149	1.6554751854430518e-15	93	93	0.007795577963954339	0.007340188138186932	2562	2562	0.011190894449296553	0.010583632159978151
498	5	mass_20764_632367744176	20764.632367744176	Mup6	20762.0	-0.5246087121843149	1.6554751854430518e-15	93	93	0.007795577963954339	0.007340188138186932	2562	2562	0.011190894449296553	0.010583632159978151
499	5	mass_20764_632367744176	20764.632367744176	Mup8	20762.0	-0.5246087121843149	1.6554751854430518e-15	93	93	0.007795577963954339	0.007340188138186932	2562	2562	0.011190894449296553	0.010583632159978151
500	5	mass_20764_632367744176	20764.632367744176	Cnpy2	20767.0	-0.5246087121843149	1.6554751854430518e-15	93	93	0.007795577963954339	0.007340188138186932	2562	2562	0.011190894449296553	0.010583632159978151
501	5	mass_20766_1415009575	20766.1415009575	Cnpy2	20767.0	-0.5088857999942308	2.832886427897454e-15	93	93	0.0077690254791729875	0.0071585774421691895	2562	2562	0.011027924657265301	0.010386927984654903
502	5	mass_20811_41549735723	20811.41549735723	Tmem97	20811.0	-0.5016340083123347	3.5645779242037365e-06	93	87	0.002535662056455108	0.0022452084813266993	2562	2466	0.003577320927732186	0.00323071819730103
503	5	mass_20811_41549735723	20811.41549735723	Glo1	20809.0	-0.5016340083123347	3.5645779242037365e-06	93	87	0.002535662056455108	0.0022452084813266993	2562	2466	0.003577320927732186	0.00323071819730103
504	5	mass_20812_924630570553	20812.924630570553	Tmem97	20811.0	-0.5134509649681293	4.9489247400842464e-06	93	88	0.0024944425148073265	0.002258202526718378	2562	2458	0.0035368230386908363	0.0031891308026388288
505	5	mass_21268_682860994475	21268.682860994475	Hist1h1c	21266.0	-0.5159230845113103	0.00010056206312775192	93	83	0.0019020427021768159	0.0013317199191078544	2562	2364	0.0027073624288744638	0.0023413205053657293
506	5	mass_21270_1919942078	21270.1919942078	Apom	21273.0	-0.5222344939092297	5.764365032334843e-05	93	82	0.00189828642408341	0.0013566886773332953	2562	2385	0.0027080374376060763	0.0023681471357122064
507	5	mass_21271_701127421125	21271.701127421125	Apom	21273.0	-0.5204534092572317	4.617319336788052e-05	93	81	0.0019101354797209252	0.0015351807232946157	2562	2374	0.00272021138934504	0.0023707656655460596
508	5	mass_21273_21026063445	21273.21026063445	Apom	21273.0	-0.5495699002029941	9.024480524068551e-06	93	80	0.0018719390242548926	0.0015574238495901227	2562	2383	0.00272257834465525	0.0023905003909021616
509	5	mass_21274_719393847772	21274.719393847772	Apom	21273.0	-0.5357208003318769	4.2323437783868775e-06	93	83	0.001838238234115359	0.0016125531401485205	2562	2354	0.0026517525039665385	0.002330521121621132
510	5	mass_21522_21724083295	21522.21724083295	Adi1	21523.0	-0.5012040018843698	4.875982466812812e-07	93	86	0.0025472059678968532	0.002415076596662402	2562	2489	0.0035890906301331263	0.0032170439371839166
511	5	mass_21523_726374046273	21523.726374046273	Adi1	21523.0	-0.512877361967964	5.898368126077239e-07	93	85	0.002476771571250978	0.0021973124239593744	2562	2482	0.0035228288591827193	0.00319014152046293
512	5	mass_21778_76988709807	21778.76988709807	Prdx2	21778.0	-0.5074569502558708	3.666079806346249e-08	93	90	0.0033573198906128466	0.003038852708414197	2562	2514	0.00475224443699282	0.004411606350913644
513	5	mass_21780_2790203114	21780.2790203114	Prdx2	21778.0	-0.52839771239247	1.757817507137919e-08	93	88	0.0033634437591723737	0.0029343136120587587	2562	2521	0.004825933326596424	0.004440440563485026
514	5	mass_21780_2790203114	21780.2790203114	Rhoa	21782.0	-0.52839771239247	1.757817507137919e-08	93	88	0.0033634437591723737	0.0029343136120587587	2562	2521	0.004825933326596424	0.004440440563485026
515	5	mass_21781_78815352472	21781.78815352472	Rhoa	21782.0	-0.5536924603910052	3.2637926890884355e-09	93	89	0.0034149851699601308	0.0033700440544635057	2562	2526	0.004987644828504644	0.0046195387840271
516	5	mass_21783_297286738045	21783.297286738045	Hist1h1a	21785.0	-0.5714837556218118	1.1708278295503699e-09	93	89	0.003444712219060352	0.003411447862163186	2562	2529	0.005099617994953457	0.004696757299825549
517	5	mass_21783_297286738045	21783.297286738045	Rhoa	21782.0	-0.5714837556218118	1.1708278295503699e-09	93	89	0.003444712219060352	0.003411447862163186	2562	2529	0.005099617994953457	0.004696757299825549
518	5	mass_21784_80641995137	21784.80641995137	Hist1h1a	21785.0	-0.5598547914352562	4.8574592188062424e-09	93	90	0.003525963171517604	0.0034566784743219614	2562	2536	0.005175015364674082	0.004770840285345912
519	5	mass_21784_80641995137	21784.80641995137	Rhoa	21782.0	-0.5598547914352562	4.8574592188062424e-09	93	90	0.003525963171517604	0.0034566784743219614	2562	2536	0.005175015364674082	0.004770840285345912
520	5	mass_21786_315553164695	21786.315553164695	Hist1h1a	21785.0	-0.5196453565483585	2.7203836310812954e-08	93	89	0.0037396050748973583	0.0035392334684729576	2562	2546	0.005342600807093259	0.004916673293337226
521	5	mass_21787_82468637802	21787.82468637802	Hist1h1a	21785.0	-0.5044259752576128	1.2447596601666202e-08	93	90	0.0038997903635214653	0.0036328413989394903	2562	2551	0.005514031297631897	0.005141271045431495
522	5	mass_21799_897752084613	21799.897752084613	Rab22a	21802.0	-0.5090253752593228	1.2534922279510385e-12	93	91	0.0045229843970994036	0.0044460720382630825	2562	2548	0.006424921576018235	0.006062255939468741
523	5	mass_21813_47995100453	21813.47995100453	Rbpms	21816.0	-0.555387545694323	3.850864264547431e-18	93	93	0.0056330231938421	0.005693183280527592	2562	2559	0.008249313141902316	0.007692016428336501
524	5	mass_21814_989084217854	21814.989084217854	Rbpms	21816.0	-0.5640098292771799	4.769469919319799e-19	93	93	0.005783523287704234	0.005800148006528616	2562	2561	0.008520691262921595	0.007947812788188457
525	5	mass_21816_498217431177	21816.498217431177	Rbpms	21816.0	-0.5634215182811865	4.739418505962006e-19	93	93	0.005839292717326473	0.0057843998074531555	2562	2561	0.008608012816990874	0.008068377617746592
526	5	mass_21818_007350644504	21818.007350644504	Rbpms	21816.0	-0.5627932242243137	1.0653121142951466e-18	93	93	0.005895062134430934	0.005875165108591318	2562	2561	0.00869558336154887	0.008067857939749956
527	5	mass_21822_534750284474	21822.534750284474	Nudt16	21825.0	-0.5965417511394921	5.918472397033455e-20	93	93	0.006321751901889921	0.006011719349771738	2562	2562	0.009529227448979416	0.009034015238285065
528	5	mass_21824_0438834978	21824.0438834978	Nudt16	21825.0	-0.5901995913979311	2.464525295396896e-19	93	93	0.0064884580256197085	0.006164313293993473	2562	2562	0.009741845301567005	0.009297615848481655
529	5	mass_21825_553016711125	21825.553016711125	Nudt16	21825.0	-0.5860200619887631	3.115782317506483e-19	93	93	0.006722193615641245	0.006302483379840851	2562	2561	0.010066806872179842	0.009510564617812634
530	5	mass_21827_062149924448	21827.062149924448	Nudt16	21825.0	-0.5900069957314773	2.4248733087034912e-20	93	93	0.006941610961020874	0.006445050239562988	2562	2562	0.010427092500696906	0.009821565821766853
531	5	mass_21831_58954956442	21831.58954956442	Lin7c	21834.0	-0.595867623961156	4.38269227767146e-22	93	93	0.00756193246687412	0.007562101818621159	2562	2562	0.011398219949357535	0.010735397227108479
532	5	mass_21833_098682777745	21833.098682777745	Lin7c	21834.0	-0.5914087512187015	1.3555636068418165e-22	93	93	0.0078087691267732014	0.007919889874756336	2562	2562	0.011730831799934895	0.011087811086326838
533	5	mass_21834_60781599107	21834.60781599107	Lin7c	21834.0	-0.5765310400781333	8.162190346101952e-22	93	93	0.008047332331257801	0.007747530937194824	2562	2562	0.011970656472897145	0.01127712382003665
534	5	mass_21836_116949204395	21836.116949204395	Lin7c	21834.0	-0.555192469802088	1.0516733803584766e-20	93	93	0.0083762222916008	0.0077524189837276936	2562	2562	0.012284276118146868	0.011481430381536484
535	5	mass_21848_19001491099	21848.19001491099	Commd9	21850.0	-0.5846786785867065	4.568394477225322e-24	93	93	0.009829221949261684	0.00949048064649105	2562	2562	0.01471120247783308	0.013744212687015533
536	5	mass_21849_699148124313	21849.699148124313	Commd9	21850.0	-0.5752735711699515	6.365237668097196e-24	93	93	0.010149939432589999	0.010188544169068336	2562	2562	0.015096895053552334	0.014151399489492178
537	5	mass_21851_208281337636	21851.208281337636	Commd9	21850.0	-0.5798639339602393	1.5220131352325876e-23	93	93	0.01037455449301389	0.010369389317929745	2562	2562	0.015486149810571557	0.014470114838331938
538	5	mass_21852_71741455096	21852.71741455096	Commd9	21850.0	-0.5769194428689707	2.4623670787415018e-23	93	93	0.010749246912597809	0.010272316634654999	2562	2562	0.01601255217439493	0.015004586428403854
539	5	mass_21857_244814190934	21857.244814190934	Commd4	21860.0	-0.5914307221700947	2.821938070401065e-28	93	93	0.011697309612426706	0.011443333700299263	2562	2562	0.017597858195871428	0.016491747461259365
540	5	mass_21858_753947404257	21858.753947404257	Commd4	21860.0	-0.5972567341775517	1.647947950699023e-29	93	93	0.012125718272140911	0.01175373699516058	2562	2562	0.018318904784255772	0.017149622552096844
541	5	mass_21860_263080617584	21860.263080617584	Commd4	21860.0	-0.5993993516840469	1.0060633328344552e-29	93	93	0.01233520569099534	0.012028131633996964	2562	2562	0.01866545652513371	0.017438163980841637
542	5	mass_21861_772213830907	21861.772213830907	Commd4	21860.0	-0.6012263096760496	1.6067948790147487e-29	93	93	0.012544692909565343	0.012109760195016861	2562	2562	0.019012008211302812	0.01772872731089592
