	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
1707	1	mass_27607_042356956328	27607.042356956328	Ociad1	27610.0	0.5674280129253734	0.021200975165952245	22	22	0.00416628518988463	0.004234945168718696	2633	2506	0.0028233191240800075	0.0025232054758816957
1708	1	mass_27608_551490169655	27608.551490169655	Rgs18	27610.0	0.6091629513070755	0.016467960865999005	22	22	0.004320167214080522	0.004343850072473288	2633	2515	0.002849163813551575	0.0025702593848109245
1709	1	mass_27608_551490169655	27608.551490169655	Ociad1	27610.0	0.6091629513070755	0.016467960865999005	22	22	0.004320167214080522	0.004343850072473288	2633	2515	0.002849163813551575	0.0025702593848109245
1710	1	mass_27610_06062338298	27610.06062338298	Rgs18	27610.0	0.7015427984774721	0.008642539718399749	22	22	0.004650069379501722	0.004564355360344052	2633	2518	0.0028703159455563967	0.002574355574324727
1711	1	mass_27610_06062338298	27610.06062338298	Ociad1	27610.0	0.7015427984774721	0.008642539718399749	22	22	0.004650069379501722	0.004564355360344052	2633	2518	0.0028703159455563967	0.002574355574324727
1712	1	mass_27611_569756596302	27611.569756596302	Rgs18	27610.0	0.7345388567716664	0.013359097876086523	22	22	0.0046667451811531055	0.004734309623017907	2633	2513	0.0028182406965284097	0.002528365468606353
1713	1	mass_27611_569756596302	27611.569756596302	Ociad1	27610.0	0.7345388567716664	0.013359097876086523	22	22	0.0046667451811531055	0.004734309623017907	2633	2513	0.0028182406965284097	0.002528365468606353
1714	1	mass_27700_60861618243	27700.60861618243	Nmnat3	27702.0	0.5461262558482723	0.0469840637677118	22	20	0.004706544584636999	0.005209158873185515	2633	2545	0.0032390106269337103	0.002915145829319954
1715	1	mass_27702_11774939576	27702.11774939576	Nmnat3	27702.0	0.6347257472689601	0.02030674989169455	22	21	0.005101062459289096	0.005315745947882533	2633	2543	0.003308160032009547	0.002930677030235529
1716	1	mass_27703_62688260908	27703.62688260908	Sfn	27706.0	0.6339926469585061	0.018015282114375922	22	21	0.005076673170234161	0.005408185534179211	2633	2549	0.003293438518560797	0.0028750491328537464
1717	1	mass_27703_62688260908	27703.62688260908	Nmnat3	27702.0	0.6339926469585061	0.018015282114375922	22	21	0.005076673170234161	0.005408185534179211	2633	2549	0.003293438518560797	0.0028750491328537464
1718	1	mass_27705_136015822405	27705.136015822405	Sfn	27706.0	0.6324737022169904	0.019169469832697267	22	21	0.005052283943355592	0.005109313875436783	2633	2548	0.0032826811090637957	0.0029228422790765762
1719	1	mass_27706_64514903573	27706.64514903573	Sfn	27706.0	0.5472513242697019	0.03733127914864119	22	22	0.00468247024003755	0.004508511396124959	2633	2543	0.003221471368003926	0.0028819693252444267
1720	1	mass_27735_31868008889	27735.31868008889	Ethe1	27738.0	0.5919810568964532	0.021957084772017747	22	22	0.005515908494337716	0.0050693475641310215	2633	2589	0.003677435578646051	0.003323041368275881
1721	1	mass_27736_827813302214	27736.827813302214	Ethe1	27738.0	0.5976765973225524	0.029927753715500136	22	22	0.005534391723234545	0.005108131095767021	2633	2586	0.0036744095343592435	0.0032880911603569984
1722	1	mass_27745_88261258216	27745.88261258216	Srsf1	27744.0	0.5709520225108656	0.04971675047730067	22	21	0.005444463633466512	0.00514278095215559	2633	2580	0.003684508809401747	0.0032889496069401503
1723	1	mass_27777_57441006197	27777.57441006197	Ywhaq	27778.0	0.5263019278894662	0.027087318316993358	22	22	0.005229577430079437	0.00518407067283988	2633	2572	0.0036524803556933	0.0032165523152798414
1724	1	mass_27779_083543275294	27779.083543275294	Ywhaq	27778.0	0.5556164279340823	0.019305429979606617	22	22	0.005381646317387508	0.005245341220870614	2633	2564	0.0036728022551789316	0.0032499695662409067
1725	1	mass_27780_592676488617	27780.592676488617	Ywhaq	27778.0	0.6097157464306221	0.011027017249030562	22	22	0.005508197693746875	0.005264625418931246	2633	2565	0.0036318202614998734	0.003213930409401655
1726	1	mass_27782_10180970194	27782.10180970194	Rwdd1	27785.0	0.6514467803141719	0.004428719445666953	22	22	0.0055962544548409906	0.004955429816618562	2633	2551	0.003575148108967361	0.003159854793921113
1727	1	mass_27783_610942915268	27783.610942915268	Rwdd1	27785.0	0.678640215966096	0.003935527965613482	22	22	0.005751903973181139	0.005037015303969383	2633	2560	0.00361857167463396	0.003174280282109976
1728	1	mass_27785_12007612859	27785.12007612859	Rwdd1	27785.0	0.7118496582160935	0.008971447498299019	22	22	0.00594224166971716	0.005503032356500626	2633	2571	0.0036494926436861654	0.003201330080628395
1729	1	mass_27786_629209341914	27786.629209341914	Rwdd1	27785.0	0.8205255857022192	0.009208582047384107	22	21	0.006252458996393464	0.0055441586300730705	2633	2565	0.0035668628352161966	0.003167474642395973
1730	1	mass_27794_174875408535	27794.174875408535	Aqp8	27797.0	0.8854043226601684	0.0037760312084336983	22	22	0.006299871448639103	0.0054275409784168005	2633	2546	0.003427385584591393	0.003010647604241967
1731	1	mass_27795_68400862186	27795.68400862186	Aqp8	27797.0	0.8707551249765604	0.003283786571424733	22	22	0.00622114543644288	0.005352061474695802	2633	2559	0.0034292644605715002	0.0030603762716054916
1732	1	mass_27797_193141835185	27797.193141835185	Aqp8	27797.0	0.8379882591422216	0.0026911186253348743	22	22	0.006118423403346573	0.0057416511699557304	2633	2558	0.003439834549450842	0.003070835955440998
1733	1	mass_27798_70227504851	27798.70227504851	Aqp8	27797.0	0.8285695456718963	0.002510973996005994	22	22	0.006009125690483911	0.005554849514737725	2633	2554	0.003403680129383153	0.0030156648717820644
1734	1	mass_27804_738807901806	27804.738807901806	Igfbp4	27807.0	0.9895197524165833	0.0013137646429299944	22	22	0.006610825853633948	0.006186882499605417	2633	2544	0.003352123020675642	0.0029650977812707424
1735	1	mass_27806_24794111513	27806.24794111513	Igfbp4	27807.0	1.0171004601595588	0.0012413152703711237	22	22	0.0065753899292427705	0.006044111913070083	2633	2536	0.0032730144779640645	0.002899318700656295
1736	1	mass_27806_24794111513	27806.24794111513	Nanp	27808.0	1.0171004601595588	0.0012413152703711237	22	22	0.0065753899292427705	0.006044111913070083	2633	2536	0.0032730144779640645	0.002899318700656295
1737	1	mass_27807_757074328456	27807.757074328456	Igfbp4	27807.0	1.0461167324985674	0.000752752856642682	22	22	0.006694503615356304	0.005855119321495295	2633	2555	0.003269381473992647	0.002880356041714549
1738	1	mass_27807_757074328456	27807.757074328456	Nanp	27808.0	1.0461167324985674	0.000752752856642682	22	22	0.006694503615356304	0.005855119321495295	2633	2555	0.003269381473992647	0.002880356041714549
1739	1	mass_27809_26620754178	27809.26620754178	Igfbp4	27807.0	1.0626881720443642	0.0006268594877893821	22	22	0.0068160983448086136	0.005877020303159952	2633	2561	0.0032858369432795715	0.0028914816211909056
1740	1	mass_27809_26620754178	27809.26620754178	Nanp	27808.0	1.0626881720443642	0.0006268594877893821	22	22	0.0068160983448086136	0.005877020303159952	2633	2561	0.0032858369432795715	0.0028914816211909056
1741	1	mass_27810_775340755103	27810.775340755103	Nanp	27808.0	1.0808445830114943	0.0006280620812352553	22	22	0.006937693201259456	0.005898921750485897	2633	2549	0.0033065778471888276	0.0029193854425102472
1742	1	mass_27812_284473968426	27812.284473968426	U2af1	27815.0	1.1049344624525466	0.001190472971065425	22	22	0.006932478387501429	0.005757937906309962	2633	2557	0.0032503526886401707	0.002832962665706873
1743	1	mass_27812_284473968426	27812.284473968426	U2af1l4	27815.0	1.1049344624525466	0.001190472971065425	22	22	0.006932478387501429	0.005757937906309962	2633	2557	0.0032503526886401707	0.002832962665706873
1744	1	mass_27813_793607181753	27813.793607181753	U2af1	27815.0	1.1084175506665508	0.002049564934097907	22	22	0.006822859106416052	0.0054611703380942345	2633	2545	0.003189327131214697	0.0027930871583521366
1745	1	mass_27813_793607181753	27813.793607181753	U2af1l4	27815.0	1.1084175506665508	0.002049564934097907	22	22	0.006822859106416052	0.0054611703380942345	2633	2545	0.003189327131214697	0.0027930871583521366
1746	1	mass_27815_302740395076	27815.302740395076	U2af1	27815.0	1.074215755440658	0.0017478117264317582	22	22	0.006707892573269253	0.0059490937273949385	2633	2536	0.003213011263109292	0.002806025790050626
1747	1	mass_27815_302740395076	27815.302740395076	U2af1l4	27815.0	1.074215755440658	0.0017478117264317582	22	22	0.006707892573269253	0.0059490937273949385	2633	2536	0.003213011263109292	0.002806025790050626
1748	1	mass_27816_8118736084	27816.8118736084	U2af1	27815.0	1.0109826082896227	0.0015613734761341987	22	22	0.006391225440893322	0.005431602010503411	2633	2522	0.003195050114452174	0.0027945395559072495
1749	1	mass_27816_8118736084	27816.8118736084	U2af1l4	27815.0	1.0109826082896227	0.0015613734761341987	22	22	0.006391225440893322	0.005431602010503411	2633	2522	0.003195050114452174	0.0027945395559072495
1750	1	mass_27857_558470368156	27857.558470368156	Vapa	27855.0	0.6973106890927511	0.03138576689750253	22	21	0.004479631419103084	0.0038622815627604723	2633	2486	0.002780153326787928	0.002436785027384758
1751	1	mass_27857_558470368156	27857.558470368156	Psma7	27855.0	0.6973106890927511	0.03138576689750253	22	21	0.004479631419103084	0.0038622815627604723	2633	2486	0.002780153326787928	0.002436785027384758
1752	1	mass_27871_140669288074	27871.140669288074	Yipf5	27873.0	0.759807342201167	0.006674223401402455	22	22	0.004763439609880813	0.004491826053708792	2633	2503	0.0028331705272209803	0.002493306528776884
1753	1	mass_27872_649802501397	27872.649802501397	Yipf5	27873.0	0.7445019347926393	0.006355963141127296	22	22	0.004734376737773841	0.004612742690369487	2633	2533	0.0028428419847749842	0.0024917395785450935
1754	1	mass_27874_15893571472	27874.15893571472	Yipf5	27873.0	0.7258282389412646	0.007663216929488726	22	22	0.004705313835240138	0.004566251765936613	2633	2528	0.002859832906689065	0.002518097637221217
1755	1	mass_27875_668068928047	27875.668068928047	Yipf5	27873.0	0.674321421122496	0.013410109205103342	22	22	0.004423964532014163	0.0039547644555568695	2633	2516	0.0027879491392454664	0.0024360166862607002
1756	1	mass_27881_704601781345	27881.704601781345	Raet1d	27884.0	0.5415626524795278	0.047912172022531216	22	22	0.0039316382376868705	0.003327495534904301	2633	2484	0.0027169298445579243	0.0023695474956184626
1757	1	mass_27881_704601781345	27881.704601781345	Raet1e	27884.0	0.5415626524795278	0.047912172022531216	22	22	0.0039316382376868705	0.003327495534904301	2633	2484	0.0027169298445579243	0.0023695474956184626
1758	1	mass_27881_704601781345	27881.704601781345	Raet1c	27884.0	0.5415626524795278	0.047912172022531216	22	22	0.0039316382376868705	0.003327495534904301	2633	2484	0.0027169298445579243	0.0023695474956184626
1759	1	mass_27881_704601781345	27881.704601781345	Raet1b	27884.0	0.5415626524795278	0.047912172022531216	22	22	0.0039316382376868705	0.003327495534904301	2633	2484	0.0027169298445579243	0.0023695474956184626
1760	1	mass_27881_704601781345	27881.704601781345	Raet1a	27884.0	0.5415626524795278	0.047912172022531216	22	22	0.0039316382376868705	0.003327495534904301	2633	2484	0.0027169298445579243	0.0023695474956184626
1761	1	mass_27881_704601781345	27881.704601781345	Spr	27883.0	0.5415626524795278	0.047912172022531216	22	22	0.0039316382376868705	0.003327495534904301	2633	2484	0.0027169298445579243	0.0023695474956184626
1762	1	mass_27883_213734994668	27883.213734994668	Raet1d	27884.0	0.5423994988577839	0.04669006262701814	22	22	0.003994235260920091	0.0035587819293141365	2633	2501	0.0027470040858204856	0.0024211672134697437
1763	1	mass_27883_213734994668	27883.213734994668	Raet1e	27884.0	0.5423994988577839	0.04669006262701814	22	22	0.003994235260920091	0.0035587819293141365	2633	2501	0.0027470040858204856	0.0024211672134697437
1764	1	mass_27883_213734994668	27883.213734994668	Raet1c	27884.0	0.5423994988577839	0.04669006262701814	22	22	0.003994235260920091	0.0035587819293141365	2633	2501	0.0027470040858204856	0.0024211672134697437
1765	1	mass_27883_213734994668	27883.213734994668	Raet1b	27884.0	0.5423994988577839	0.04669006262701814	22	22	0.003994235260920091	0.0035587819293141365	2633	2501	0.0027470040858204856	0.0024211672134697437
1766	1	mass_27883_213734994668	27883.213734994668	Raet1a	27884.0	0.5423994988577839	0.04669006262701814	22	22	0.003994235260920091	0.0035587819293141365	2633	2501	0.0027470040858204856	0.0024211672134697437
1767	1	mass_27883_213734994668	27883.213734994668	Spr	27883.0	0.5423994988577839	0.04669006262701814	22	22	0.003994235260920091	0.0035587819293141365	2633	2501	0.0027470040858204856	0.0024211672134697437
1768	1	mass_27884_72286820799	27884.72286820799	Raet1d	27884.0	0.5485468966859736	0.046080752987903706	22	22	0.004056832266294144	0.0037275057984516025	2633	2493	0.0027857887298445845	0.0024724111426621675
1769	1	mass_27884_72286820799	27884.72286820799	Raet1e	27884.0	0.5485468966859736	0.046080752987903706	22	22	0.004056832266294144	0.0037275057984516025	2633	2493	0.0027857887298445845	0.0024724111426621675
1770	1	mass_27884_72286820799	27884.72286820799	Raet1c	27884.0	0.5485468966859736	0.046080752987903706	22	22	0.004056832266294144	0.0037275057984516025	2633	2493	0.0027857887298445845	0.0024724111426621675
1771	1	mass_27884_72286820799	27884.72286820799	Raet1b	27884.0	0.5485468966859736	0.046080752987903706	22	22	0.004056832266294144	0.0037275057984516025	2633	2493	0.0027857887298445845	0.0024724111426621675
1772	1	mass_27884_72286820799	27884.72286820799	Raet1a	27884.0	0.5485468966859736	0.046080752987903706	22	22	0.004056832266294144	0.0037275057984516025	2633	2493	0.0027857887298445845	0.0024724111426621675
1773	1	mass_27884_72286820799	27884.72286820799	Spr	27883.0	0.5485468966859736	0.046080752987903706	22	22	0.004056832266294144	0.0037275057984516025	2633	2493	0.0027857887298445845	0.0024724111426621675
1774	1	mass_27984_32566028739	27984.32566028739	Tfam	27987.0	0.7544441851363278	0.016802419404683144	22	22	0.005673789445691827	0.005114756291732192	2633	2566	0.0033899704433284126	0.0030234430450946093
1775	1	mass_27985_834793500715	27985.834793500715	Tfam	27987.0	0.6658318447692347	0.030817465811167902	22	22	0.005374491817995228	0.00575377163477242	2633	2557	0.003400195971547775	0.003021090291440487
1776	1	mass_27987_343926714042	27987.343926714042	Tfam	27987.0	0.6502874937447954	0.029547151411263038	22	22	0.005263712132794105	0.005841766018420458	2633	2561	0.003367892923968589	0.0029896388296037912
1777	1	mass_27988_853059927365	27988.853059927365	Tfam	27987.0	0.6320715670782905	0.030430331558547824	22	22	0.0051529323153028436	0.00584008963778615	2633	2549	0.003339143322685681	0.0029292444232851267
1778	1	mass_28022_053990620498	28022.053990620498	Rpl8	28024.0	0.6318510195102266	0.002639119672490959	22	22	0.005064246355852281	0.0044566248543560505	2633	2548	0.003286632003667313	0.002939081285148859
1779	1	mass_28023_56312383382	28023.56312383382	Rpl8	28024.0	0.7220809811420908	0.0014386834640113168	22	22	0.005504020786082203	0.005059294402599335	2633	2551	0.0033525648773662393	0.0029817097820341587
1780	1	mass_28025_072257047148	28025.072257047148	Rpl8	28024.0	0.7976279147014483	0.000762302361997986	22	22	0.005775611858222295	0.005883554695174098	2633	2557	0.003340829308175242	0.0029841959476470947
1781	1	mass_28025_072257047148	28025.072257047148	Hdhd3	28027.0	0.7976279147014483	0.000762302361997986	22	22	0.005775611858222295	0.005883554695174098	2633	2557	0.003340829308175242	0.0029841959476470947
1782	1	mass_28026_58139026047	28026.58139026047	Rpl8	28024.0	0.7855831570982315	0.0005171190499681865	22	22	0.005595821654424071	0.006009932141751051	2633	2543	0.0032648349021141007	0.0028650632593780756
1783	1	mass_28026_58139026047	28026.58139026047	Hdhd3	28027.0	0.7855831570982315	0.0005171190499681865	22	22	0.005595821654424071	0.006009932141751051	2633	2543	0.0032648349021141007	0.0028650632593780756
1784	1	mass_28028_090523473795	28028.090523473795	Tmem33	28031.0	0.7651854603584884	0.000417544722679085	22	22	0.005513515704396096	0.00581020419485867	2633	2545	0.0032668576736539765	0.0029066079296171665
1785	1	mass_28028_090523473795	28028.090523473795	Hdhd3	28027.0	0.7651854603584884	0.000417544722679085	22	22	0.005513515704396096	0.00581020419485867	2633	2545	0.0032668576736539765	0.0029066079296171665
1786	1	mass_28029_599656687118	28029.599656687118	Wbp2	28032.0	0.7366994978137127	0.000428675696564762	22	22	0.005431209922376597	0.005617753369733691	2633	2547	0.0032720708525764666	0.002924421802163124
1787	1	mass_28029_599656687118	28029.599656687118	Tmem33	28031.0	0.7366994978137127	0.000428675696564762	22	22	0.005431209922376597	0.005617753369733691	2633	2547	0.0032720708525764666	0.002924421802163124
1788	1	mass_28029_599656687118	28029.599656687118	Hdhd3	28027.0	0.7366994978137127	0.000428675696564762	22	22	0.005431209922376597	0.005617753369733691	2633	2547	0.0032720708525764666	0.002924421802163124
1789	1	mass_28031_108789900445	28031.108789900445	Wbp2	28032.0	0.7211056609101658	0.0005924119284858407	22	22	0.005448877001816238	0.005511010764166713	2633	2544	0.003318819325048665	0.0030105006881058216
1790	1	mass_28031_108789900445	28031.108789900445	Tmem33	28031.0	0.7211056609101658	0.0005924119284858407	22	22	0.005448877001816238	0.005511010764166713	2633	2544	0.003318819325048665	0.0030105006881058216
1791	1	mass_28032_61792311377	28032.61792311377	Wbp2	28032.0	0.7224054053463632	0.003283786571424733	22	22	0.005390665933108804	0.005036662332713604	2633	2547	0.003282440666424356	0.002945096231997013
1792	1	mass_28032_61792311377	28032.61792311377	Tmem33	28031.0	0.7224054053463632	0.003283786571424733	22	22	0.005390665933108804	0.005036662332713604	2633	2547	0.003282440666424356	0.002945096231997013
1793	1	mass_28034_127056327092	28034.127056327092	Wbp2	28032.0	0.7461158667711246	0.011115024745847427	22	22	0.005402515372473069	0.00461239879950881	2633	2546	0.003246719976247124	0.0029563475400209427
1794	1	mass_28035_636189540415	28035.636189540415	N4bp2l1	28038.0	0.7528754065637444	0.01857658302604879	22	22	0.005532507046485658	0.004534838255494833	2633	2542	0.0033047274238511603	0.0030072566587477922
1795	1	mass_28037_145322753742	28037.145322753742	N4bp2l1	28038.0	0.7729397146292586	0.01590374046997554	22	22	0.005643671381139112	0.004912505857646465	2633	2546	0.0033199885526979988	0.002987741259858012
1796	1	mass_28038_654455967066	28038.654455967066	N4bp2l1	28038.0	0.782092139397243	0.010517806434276748	22	22	0.005608687576816671	0.005288317566737533	2633	2545	0.0032811591588125864	0.0029638728592544794
1797	1	mass_28040_16358918039	28040.16358918039	N4bp2l1	28038.0	0.7882510462588094	0.007430609829952584	22	22	0.005573703941825608	0.005606487160548568	2633	2538	0.0032451917408738836	0.002953651361167431
1798	1	mass_28046_200122033686	28046.200122033686	Mettl7b	28049.0	0.8816188761590943	0.00030548083226210175	22	22	0.005819292320996861	0.005790770053863525	2633	2541	0.0031812277643539473	0.002840441418811679
1799	1	mass_28047_70925524701	28047.70925524701	Kct2	28050.0	0.8774462294390483	0.00023521489939025035	22	22	0.005893433085558089	0.006004274357110262	2633	2546	0.0032254928486352887	0.0028457832522690296
1800	1	mass_28047_70925524701	28047.70925524701	Mettl7b	28049.0	0.8774462294390483	0.00023521489939025035	22	22	0.005893433085558089	0.006004274357110262	2633	2546	0.0032254928486352887	0.0028457832522690296
1801	1	mass_28049_218388460336	28049.218388460336	Kct2	28050.0	0.8654142838615898	0.00019180644840279345	22	22	0.005850177078338509	0.005812797462567687	2633	2559	0.003232283548850633	0.0028509381227195263
1802	1	mass_28049_218388460336	28049.218388460336	Mettl7b	28049.0	0.8654142838615898	0.00019180644840279345	22	22	0.005850177078338509	0.005812797462567687	2633	2559	0.003232283548850633	0.0028509381227195263
1803	1	mass_28050_72752167366	28050.72752167366	Kct2	28050.0	0.8499797162986809	0.00020862240510466468	22	22	0.005806921018202874	0.0056367137003690004	2633	2548	0.003242677838341615	0.0028477346058934927
1804	1	mass_28050_72752167366	28050.72752167366	Mettl7b	28049.0	0.8499797162986809	0.00020862240510466468	22	22	0.005806921018202874	0.0056367137003690004	2633	2548	0.003242677838341615	0.0028477346058934927
1805	1	mass_28052_236654886983	28052.236654886983	Kct2	28050.0	0.7953983435657873	0.00039352939755633263	22	22	0.005452371265908534	0.0053115952759981155	2633	2549	0.003159808927278954	0.0028231749311089516
1806	1	mass_28059_782320953604	28059.782320953604	Mrps7	28062.0	0.6762967962774905	0.007357770490570065	22	22	0.004818726659075103	0.00496070459485054	2633	2537	0.003032498758197597	0.0026933385524898767
1807	1	mass_28061_291454166927	28061.291454166927	Mrps7	28062.0	0.6728916603250837	0.009590996292551727	22	22	0.004848154031523419	0.004955377895385027	2633	2538	0.0030526768131540405	0.0027039065025746822
1808	1	mass_28062_800587380254	28062.800587380254	Mrps7	28062.0	0.7269095258518375	0.012865215098701886	22	21	0.005081510308875956	0.004585035145282745	2633	2544	0.003090570632936755	0.002774285851046443
1809	1	mass_28064_309720593577	28064.309720593577	Mrps7	28062.0	0.7826083869397886	0.014567396723785372	22	21	0.005197514735879271	0.0052565464284271	2633	2527	0.0030410552195753358	0.00269528990611434
1810	1	mass_28089_96498522009	28089.96498522009	D10Jhu81e	28090.0	0.5702136459876588	0.03425612930729161	22	21	0.004396625283830376	0.004348804242908955	2633	2532	0.0029743717244222548	0.0026358808390796185
1811	1	mass_28091_474118433413	28091.474118433413	D10Jhu81e	28090.0	0.601152226379207	0.024284989278964476	22	21	0.004444161168066785	0.004287939518690109	2633	2513	0.0029427052464973996	0.002591121708974242
1812	1	mass_28092_98325164674	28092.98325164674	D10Jhu81e	28090.0	0.6802487966560552	0.011435254229626867	22	20	0.00472881052304398	0.004855513572692871	2633	2515	0.0029688012931505248	0.002653443953022361
1813	1	mass_28150_33031375306	28150.33031375306	Pex11a	28153.0	0.7907218320907518	0.021388965545797632	22	22	0.0050319893330610784	0.004746799124404788	2633	2554	0.00292522231951872	0.0026121537666767836
1814	1	mass_28151_839446966384	28151.839446966384	Pex11a	28153.0	0.7890965328185272	0.014967144942863908	22	22	0.005064195186026733	0.0048965339083224535	2633	2546	0.0029542515950308637	0.0026487719733268023
1815	1	mass_28153_348580179707	28153.348580179707	Pex11a	28153.0	0.772392314675663	0.009501979180664878	22	22	0.004918331576680595	0.004578284919261932	2633	2536	0.0028977234101483125	0.002604937646538019
1816	1	mass_28154_857713393034	28154.857713393034	Pex11a	28153.0	0.7467782083480929	0.009700443471190673	22	22	0.004743735062220367	0.004898521583527327	2633	2524	0.0028387602277566122	0.002520110225304961
1817	1	mass_28209_186509072704	28209.186509072704	Ywhah	28211.0	0.5742543456851089	0.03645586963827911	22	21	0.004250576369734269	0.004204312572255731	2633	2516	0.002874332344321843	0.0025505325756967068
1818	1	mass_28210_69564228603	28210.69564228603	Ywhah	28211.0	0.5692763498280574	0.035219949493341375	22	21	0.004219733959127387	0.00406285491771996	2633	2523	0.002859925370938212	0.0025921864435076714
1819	1	mass_28212_204775499355	28212.204775499355	Ywhah	28211.0	0.5636990928515292	0.03911500082751385	22	21	0.004188891636369424	0.0038083245744928718	2633	2513	0.0028494387507957907	0.002597764367237687
1820	1	mass_28213_713908712678	28213.713908712678	Ywhah	28211.0	0.5669787472404116	0.03159713091370264	22	22	0.004306244743268259	0.003993172897025943	2633	2529	0.0029227418967330498	0.0026264365296810865
1821	1	mass_28243_896572979163	28243.896572979163	Cd151	28246.0	0.5736850135529781	0.04995213926264112	22	20	0.004190109090731395	0.004899950698018074	2633	2532	0.00283610573291764	0.0025122547522187233
1822	1	mass_28260_49703832573	28260.49703832573	Bri3bp	28263.0	0.7406907262027581	0.02370567134313984	22	22	0.004764121400181797	0.004115964169614017	2633	2519	0.002868529598035076	0.0025388163048774004
1823	1	mass_28262_006171539055	28262.006171539055	Bri3bp	28263.0	0.7153685226641181	0.02284344513474309	22	22	0.004684631612194194	0.004147114232182503	2633	2526	0.0028717933372998934	0.00252024969086051
1824	1	mass_28263_515304752378	28263.515304752378	Bri3bp	28263.0	0.6842496486202935	0.02532375505596595	22	22	0.00460514175541572	0.00417826441116631	2633	2525	0.0028794571370298785	0.0025365897454321384
1825	1	mass_28265_0244379657	28265.0244379657	Bri3bp	28263.0	0.6678751903611375	0.01639464844645549	22	22	0.004663827867427079	0.004713207948952913	2633	2547	0.002954770485242912	0.0026701418682932854
1826	1	mass_28268_042704392352	28268.042704392352	Mog	28271.0	0.6427510143855408	0.02843978257001235	22	22	0.004499355194142977	0.0039659623289480805	2633	2513	0.0028914360413678794	0.0026055320631712675
1827	1	mass_28299_73450187216	28299.73450187216	Ywhag	28302.0	0.6986737593632197	0.03250108930449629	22	21	0.00461511882762848	0.0042035558726638556	2633	2510	0.0028655460129202543	0.0025542182847857475
1828	1	mass_28301_243635085484	28301.243635085484	Ywhag	28302.0	0.7185270130125653	0.0304305597540989	22	21	0.004725891805719584	0.004470511339604855	2633	2530	0.0028901454420653156	0.0025899929460138083
1829	1	mass_28302_752768298807	28302.752768298807	Ywhag	28302.0	0.7382249063792184	0.030945227285532277	22	21	0.004836664865830575	0.0044690214563161135	2633	2543	0.002918697697763929	0.0025793910026550293
1830	1	mass_28304_261901512135	28304.261901512135	Ywhag	28302.0	0.7110772143133067	0.03880456814569188	22	21	0.004786865936528722	0.004060179460793734	2633	2541	0.002943616867641438	0.0026331269182264805
1831	1	mass_28366_13636325843	28366.13636325843	Atp6v1d	28369.0	0.7810409405613514	0.010630374046059916	22	21	0.004869008796628226	0.004064681241288781	2633	2532	0.002854240211571456	0.002560386434197426
1832	1	mass_28367_645496471752	28367.645496471752	Atp6v1d	28369.0	0.8226343261945569	0.011905245274192547	22	21	0.004977922659070993	0.0039593285182490945	2633	2538	0.002836417562106194	0.002517045009881258
1833	1	mass_28367_645496471752	28367.645496471752	Exosc6	28370.0	0.8226343261945569	0.011905245274192547	22	21	0.004977922659070993	0.0039593285182490945	2633	2538	0.002836417562106194	0.002517045009881258
1834	1	mass_28369_154629685076	28369.154629685076	Atp6v1d	28369.0	0.8252347931648658	0.020875989339946565	22	21	0.004854888795472851	0.003910926985554397	2633	2507	0.00276229489137791	0.0024268412962555885
1835	1	mass_28369_154629685076	28369.154629685076	Ado	28372.0	0.8252347931648658	0.020875989339946565	22	21	0.004854888795472851	0.003910926985554397	2633	2507	0.00276229489137791	0.0024268412962555885
1836	1	mass_28369_154629685076	28369.154629685076	Exosc6	28370.0	0.8252347931648658	0.020875989339946565	22	21	0.004854888795472851	0.003910926985554397	2633	2507	0.00276229489137791	0.0024268412962555885
1837	1	mass_28370_6637628984	28370.6637628984	Atp6v1d	28369.0	0.7433897978957613	0.03705254940294266	22	21	0.00460765517875023	0.0035175728844478726	2633	2498	0.0027728907372303237	0.0024406469892710447
1838	1	mass_28370_6637628984	28370.6637628984	Ado	28372.0	0.7433897978957613	0.03705254940294266	22	21	0.00460765517875023	0.0035175728844478726	2633	2498	0.0027728907372303237	0.0024406469892710447
1839	1	mass_28370_6637628984	28370.6637628984	Exosc6	28370.0	0.7433897978957613	0.03705254940294266	22	21	0.00460765517875023	0.0035175728844478726	2633	2498	0.0027728907372303237	0.0024406469892710447
1840	1	mass_28372_172896111726	28372.172896111726	Ado	28372.0	0.6960634067197535	0.04674330339975303	22	21	0.004482721632071348	0.003443892113864422	2633	2522	0.0027889865801324016	0.0024705117102712393
1841	1	mass_28372_172896111726	28372.172896111726	Exosc6	28370.0	0.6960634067197535	0.04674330339975303	22	21	0.004482721632071348	0.003443892113864422	2633	2522	0.0027889865801324016	0.0024705117102712393
1842	1	mass_28434_04735785802	28434.04735785802	Cdx1	28436.0	0.7512704015948463	0.0016725554550424428	22	22	0.004618167904978195	0.004818671150133014	2633	2511	0.002759094883885715	0.0023931453470140696
1843	1	mass_28435_556491071344	28435.556491071344	Cdx1	28436.0	0.7277041483066534	0.003504630879023052	22	21	0.004626221550014717	0.0050527716521173716	2633	2518	0.002817526012942201	0.0024962062016129494
1844	1	mass_28437_065624284667	28437.065624284667	Cdx1	28436.0	0.6501934295892654	0.012965086989085415	22	21	0.0044244836978826	0.004683579551056027	2633	2526	0.0028364700231450846	0.002516847802326083
