	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
2515	2	mass_27738_336946515537	27738.336946515537	Ethe1	27738.0	0.7807200827676605	3.652900567910798e-14	150	149	0.006000564438193881	0.005631621927022934	2505	2442	0.003511822832192983	0.003226647386327386
2516	2	mass_27739_846079728864	27739.846079728864	Ethe1	27738.0	0.8058048929706081	6.943969504102916e-15	150	148	0.006175318920965462	0.005926148965954781	2505	2445	0.003556619116048268	0.00326203228905797
2517	2	mass_27741_355212942188	27741.355212942188	Srsf1	27744.0	0.8298184895336448	1.2101209085254159e-15	150	149	0.006338353033546203	0.005815557204186916	2505	2452	0.003586587272950705	0.0033305056858807802
2518	2	mass_27742_86434615551	27742.86434615551	Srsf1	27744.0	0.8659127465340465	4.630772611370098e-17	150	150	0.006374999455874786	0.005872933194041252	2505	2438	0.0035188448841892636	0.003249236149713397
2519	2	mass_27744_373479368835	27744.373479368835	Srsf1	27744.0	0.8817484110511257	5.4096850842410935e-18	150	150	0.006414418476245676	0.005868212087079883	2505	2446	0.003503900047449977	0.003215357195585966
2520	2	mass_27745_88261258216	27745.88261258216	Srsf1	27744.0	0.8783848570736132	2.3261069596068726e-18	150	150	0.0064567199950882545	0.006085001863539219	2505	2451	0.0035339648286737825	0.0032319652382284403
2521	2	mass_27768_519610782023	27768.519610782023	Ywhaz	27771.0	0.9520821929606245	1.4239679787682442e-22	150	149	0.006792979566962458	0.006184662925079465	2505	2436	0.0035339323669726025	0.0032296180725097656
2522	2	mass_27770_02874399535	27770.02874399535	Ywhaz	27771.0	1.0024348942991128	6.251953717563018e-24	150	150	0.006925169393459024	0.006265862379223108	2505	2439	0.003480474208219302	0.0031638815999031067
2523	2	mass_27770_02874399535	27770.02874399535	Ifi27l2b	27772.0	1.0024348942991128	6.251953717563018e-24	150	150	0.006925169393459024	0.006265862379223108	2505	2439	0.003480474208219302	0.0031638815999031067
2524	2	mass_27771_537877208673	27771.537877208673	Ywhaz	27771.0	1.0339324798750211	8.428966220552543e-26	150	150	0.007150312196075296	0.006448444444686174	2505	2455	0.0035153097449679505	0.003188659669831395
2525	2	mass_27771_537877208673	27771.537877208673	Ifi27l2b	27772.0	1.0339324798750211	8.428966220552543e-26	150	150	0.007150312196075296	0.006448444444686174	2505	2455	0.0035153097449679505	0.003188659669831395
2526	2	mass_27773_047010421997	27773.047010421997	Ywhaz	27771.0	1.0532844901763534	1.2234023996738243e-26	150	150	0.007246793898520992	0.006458238931372762	2505	2451	0.0035188390974300143	0.0031937004532665014
2527	2	mass_27773_047010421997	27773.047010421997	Ifi27l2b	27772.0	1.0532844901763534	1.2234023996738243e-26	150	150	0.007246793898520992	0.006458238931372762	2505	2451	0.0035188390974300143	0.0031937004532665014
2528	2	mass_27774_55614363532	27774.55614363532	Ifi27l2b	27772.0	1.0774227300386259	3.268353786789804e-26	150	150	0.0072214835315632326	0.006324218586087227	2505	2438	0.0034461293480551707	0.0031497105956077576
2529	2	mass_27776_065276848647	27776.065276848647	Ywhaq	27778.0	1.0890137650421814	4.907822450785709e-25	150	149	0.00724670948771139	0.006204559234902263	2505	2438	0.003431329181353748	0.003112116130068898
2530	2	mass_27777_57441006197	27777.57441006197	Ywhaq	27778.0	1.0830652865740358	1.3391163828691046e-24	150	149	0.00725731863717859	0.006363387685269117	2505	2445	0.0034504725287127416	0.003112762700766325
2531	2	mass_27779_083543275294	27779.083543275294	Ywhaq	27778.0	1.075802101345003	1.2021313528744144e-23	150	149	0.007267927736199151	0.006425283616408706	2505	2437	0.0034725330923907304	0.003147462150081992
2532	2	mass_27780_592676488617	27780.592676488617	Ywhaq	27778.0	1.0704354768217335	5.818760726164224e-23	150	149	0.007168703193116623	0.006380473962053657	2505	2438	0.0034365100274746925	0.0030783452093601227
2533	2	mass_27782_10180970194	27782.10180970194	Rwdd1	27785.0	1.0729879670893723	5.40246999170085e-23	150	149	0.007070811739734685	0.006504593417048454	2505	2424	0.0033835771688452538	0.0030363185796886683
2534	2	mass_27783_610942915268	27783.610942915268	Rwdd1	27785.0	1.0581259571952586	7.67889235741242e-23	150	148	0.00708732488041278	0.006715031107887626	2505	2434	0.0034295977543550038	0.0030802313704043627
2535	2	mass_27785_12007612859	27785.12007612859	Rwdd1	27785.0	1.046457302270888	2.3356852790231942e-22	150	149	0.007102301083408141	0.006659798324108124	2505	2444	0.003462873566885521	0.003093451028689742
2536	2	mass_27786_629209341914	27786.629209341914	Rwdd1	27785.0	1.0547533063945007	3.526117483926876e-22	150	149	0.006983255399391055	0.006602999288588762	2505	2437	0.0033858745042460053	0.0030572963878512383
2537	2	mass_27794_174875408535	27794.174875408535	Aqp8	27797.0	0.987980565991975	3.081210034546317e-17	150	148	0.00644661295596355	0.005905796540901065	2505	2420	0.003271820947187491	0.002958196448162198
2538	2	mass_27795_68400862186	27795.68400862186	Aqp8	27797.0	0.9878677069958084	7.358038053004378e-18	150	148	0.0064471987762954085	0.005834725918248296	2505	2433	0.003273069344447981	0.0030021024867892265
2539	2	mass_27797_193141835185	27797.193141835185	Aqp8	27797.0	0.9732991653181278	9.88262424280842e-19	150	147	0.0064051191301768996	0.006165934260934591	2505	2433	0.0032857971313577476	0.0029736224096268415
2540	2	mass_27798_70227504851	27798.70227504851	Aqp8	27797.0	0.9676382852142547	4.992454253587297e-19	150	146	0.006313577818994721	0.006043518194928765	2505	2430	0.0032523169153721677	0.0029308784287422895
2541	2	mass_27804_738807901806	27804.738807901806	Igfbp4	27807.0	0.970900116180909	5.263026400521142e-23	150	147	0.006240765039498607	0.005981038557365537	2505	2419	0.0032077697909357766	0.002857458544895053
2542	2	mass_27806_24794111513	27806.24794111513	Igfbp4	27807.0	0.9963531685942272	1.612986712768335e-24	150	147	0.006192907491931692	0.005927159916609526	2505	2411	0.0031271734830870136	0.0028038611635565758
2543	2	mass_27806_24794111513	27806.24794111513	Nanp	27808.0	0.9963531685942272	1.612986712768335e-24	150	147	0.006192907491931692	0.005927159916609526	2505	2411	0.0031271734830870136	0.0028038611635565758
2544	2	mass_27807_757074328456	27807.757074328456	Igfbp4	27807.0	1.0001329692560315	9.18663501278668e-25	150	148	0.006196951652333762	0.005899111973121762	2505	2429	0.003124158783517131	0.00279928813688457
2545	2	mass_27807_757074328456	27807.757074328456	Nanp	27808.0	1.0001329692560315	9.18663501278668e-25	150	148	0.006196951652333762	0.005899111973121762	2505	2429	0.003124158783517131	0.00279928813688457
2546	2	mass_27809_26620754178	27809.26620754178	Igfbp4	27807.0	0.9855708653454467	1.5103570001880555e-24	150	149	0.006177004778000992	0.006011368008330464	2505	2434	0.0031437174125911187	0.0028068632818758488
2547	2	mass_27809_26620754178	27809.26620754178	Nanp	27808.0	0.9855708653454467	1.5103570001880555e-24	150	149	0.006177004778000992	0.006011368008330464	2505	2434	0.0031437174125911187	0.0028068632818758488
2548	2	mass_27810_775340755103	27810.775340755103	Nanp	27808.0	0.9700043644373487	1.0988910844977425e-23	150	149	0.006158754839949931	0.005950569175183773	2505	2422	0.0031676788407518567	0.002810281002894044
2549	2	mass_27812_284473968426	27812.284473968426	U2af1	27815.0	0.9514920691019335	5.654278030450958e-22	150	150	0.005983481159394917	0.005687076598405838	2505	2429	0.003119030331259626	0.0027477124240249395
2550	2	mass_27812_284473968426	27812.284473968426	U2af1l4	27815.0	0.9514920691019335	5.654278030450958e-22	150	150	0.005983481159394917	0.005687076598405838	2505	2429	0.003119030331259626	0.0027477124240249395
2551	2	mass_27813_793607181753	27813.793607181753	U2af1	27815.0	0.9633745318188233	1.468242536671555e-21	150	150	0.005919336094520986	0.005454401485621929	2505	2417	0.0030577647994615978	0.002666132291778922
2552	2	mass_27813_793607181753	27813.793607181753	U2af1l4	27815.0	0.9633745318188233	1.468242536671555e-21	150	150	0.005919336094520986	0.005454401485621929	2505	2417	0.0030577647994615978	0.002666132291778922
2553	2	mass_27815_302740395076	27815.302740395076	U2af1	27815.0	0.9622269718901507	5.647079362816394e-21	150	148	0.005954785639963423	0.0055738817900419235	2505	2410	0.0030795267251034633	0.00268432404845953
2554	2	mass_27815_302740395076	27815.302740395076	U2af1l4	27815.0	0.9622269718901507	5.647079362816394e-21	150	148	0.005954785639963423	0.0055738817900419235	2505	2410	0.0030795267251034633	0.00268432404845953
2555	2	mass_27816_8118736084	27816.8118736084	U2af1	27815.0	0.9373243626019333	3.873846991134953e-18	150	147	0.0058258043710763254	0.005316777620464563	2505	2397	0.003065590121912486	0.002715206937864423
2556	2	mass_27816_8118736084	27816.8118736084	U2af1l4	27815.0	0.9373243626019333	3.873846991134953e-18	150	147	0.0058258043710763254	0.005316777620464563	2505	2397	0.003065590121912486	0.002715206937864423
2557	2	mass_27853_031070728182	27853.031070728182	Vapa	27855.0	0.7326063566828539	1.1065306587072921e-08	150	142	0.004497912620584733	0.00386547006200999	2505	2388	0.002725425493694721	0.0024196067824959755
2558	2	mass_27853_031070728182	27853.031070728182	Psma7	27855.0	0.7326063566828539	1.1065306587072921e-08	150	142	0.004497912620584733	0.00386547006200999	2505	2388	0.002725425493694721	0.0024196067824959755
2559	2	mass_27854_540203941506	27854.540203941506	Vapa	27855.0	0.718426695720829	3.2316643002546903e-09	150	142	0.004517542913478488	0.003977791639044881	2505	2387	0.0027655713883773104	0.0024653421714901924
2560	2	mass_27854_540203941506	27854.540203941506	Psma7	27855.0	0.718426695720829	3.2316643002546903e-09	150	142	0.004517542913478488	0.003977791639044881	2505	2387	0.0027655713883773104	0.0024653421714901924
2561	2	mass_27856_04933715483	27856.04933715483	Vapa	27855.0	0.7100319842127495	2.7192557329298425e-09	150	140	0.004447851371466338	0.003941311500966549	2505	2373	0.0027358910948606934	0.0024392406921833754
2562	2	mass_27856_04933715483	27856.04933715483	Psma7	27855.0	0.7100319842127495	2.7192557329298425e-09	150	140	0.004447851371466338	0.003941311500966549	2505	2373	0.0027358910948606934	0.0024392406921833754
2563	2	mass_27857_558470368156	27857.558470368156	Vapa	27855.0	0.6901110033046343	1.2658174811569522e-08	150	142	0.00433280496682831	0.003980347653850913	2505	2365	0.002702105730789874	0.0023840926587581635
2564	2	mass_27857_558470368156	27857.558470368156	Psma7	27855.0	0.6901110033046343	1.2658174811569522e-08	150	142	0.00433280496682831	0.003980347653850913	2505	2365	0.002702105730789874	0.0023840926587581635
2565	2	mass_27871_140669288074	27871.140669288074	Yipf5	27873.0	0.7275841609531771	1.4453879183067353e-08	150	139	0.004518347367605505	0.004158611176535487	2505	2386	0.002749214197384987	0.002454143250361085
2566	2	mass_27872_649802501397	27872.649802501397	Yipf5	27873.0	0.7350343741600118	4.789907712327128e-09	150	142	0.0045575644059135815	0.004200952360406518	2505	2413	0.00275677627674911	0.002457860391587019
2567	2	mass_27874_15893571472	27874.15893571472	Yipf5	27873.0	0.7440297803105711	1.713450884210691e-09	150	142	0.0046098648294961705	0.004035053541883826	2505	2408	0.002771248392520226	0.0024760065134614706
2568	2	mass_27875_668068928047	27875.668068928047	Yipf5	27873.0	0.7388492799552401	8.343759051077163e-10	150	142	0.00447134543559514	0.0038237686967477202	2505	2396	0.002701515164869602	0.002398442942649126
2569	2	mass_27880_195468568018	27880.195468568018	Spr	27883.0	0.7048209750301495	4.970819586156021e-10	150	142	0.0043317992696150515	0.003950947197154164	2505	2372	0.00267725291569658	0.0023974955547600985
2570	2	mass_27881_704601781345	27881.704601781345	Raet1d	27884.0	0.7077088560883397	3.740562505314152e-10	150	144	0.004273447483889564	0.0037846154300495982	2505	2362	0.002634393293160356	0.002322366926819086
2571	2	mass_27881_704601781345	27881.704601781345	Raet1e	27884.0	0.7077088560883397	3.740562505314152e-10	150	144	0.004273447483889564	0.0037846154300495982	2505	2362	0.002634393293160356	0.002322366926819086
2572	2	mass_27881_704601781345	27881.704601781345	Raet1c	27884.0	0.7077088560883397	3.740562505314152e-10	150	144	0.004273447483889564	0.0037846154300495982	2505	2362	0.002634393293160356	0.002322366926819086
2573	2	mass_27881_704601781345	27881.704601781345	Raet1b	27884.0	0.7077088560883397	3.740562505314152e-10	150	144	0.004273447483889564	0.0037846154300495982	2505	2362	0.002634393293160356	0.002322366926819086
2574	2	mass_27881_704601781345	27881.704601781345	Raet1a	27884.0	0.7077088560883397	3.740562505314152e-10	150	144	0.004273447483889564	0.0037846154300495982	2505	2362	0.002634393293160356	0.002322366926819086
2575	2	mass_27881_704601781345	27881.704601781345	Spr	27883.0	0.7077088560883397	3.740562505314152e-10	150	144	0.004273447483889564	0.0037846154300495982	2505	2362	0.002634393293160356	0.002322366926819086
2576	2	mass_27883_213734994668	27883.213734994668	Raet1d	27884.0	0.6884617182955662	4.008024409619727e-10	150	145	0.0042703107774529295	0.0038965659914538264	2505	2378	0.002666741843148759	0.0023705018684267998
2577	2	mass_27883_213734994668	27883.213734994668	Raet1e	27884.0	0.6884617182955662	4.008024409619727e-10	150	145	0.0042703107774529295	0.0038965659914538264	2505	2378	0.002666741843148759	0.0023705018684267998
2578	2	mass_27883_213734994668	27883.213734994668	Raet1c	27884.0	0.6884617182955662	4.008024409619727e-10	150	145	0.0042703107774529295	0.0038965659914538264	2505	2378	0.002666741843148759	0.0023705018684267998
2579	2	mass_27883_213734994668	27883.213734994668	Raet1b	27884.0	0.6884617182955662	4.008024409619727e-10	150	145	0.0042703107774529295	0.0038965659914538264	2505	2378	0.002666741843148759	0.0023705018684267998
2580	2	mass_27883_213734994668	27883.213734994668	Raet1a	27884.0	0.6884617182955662	4.008024409619727e-10	150	145	0.0042703107774529295	0.0038965659914538264	2505	2378	0.002666741843148759	0.0023705018684267998
2581	2	mass_27883_213734994668	27883.213734994668	Spr	27883.0	0.6884617182955662	4.008024409619727e-10	150	145	0.0042703107774529295	0.0038965659914538264	2505	2378	0.002666741843148759	0.0023705018684267998
2582	2	mass_27884_72286820799	27884.72286820799	Raet1d	27884.0	0.6681374099978592	6.512456627725634e-10	150	145	0.004277630059465689	0.003910831524990499	2505	2370	0.0027076197711055523	0.0024166274815797806
2583	2	mass_27884_72286820799	27884.72286820799	Raet1e	27884.0	0.6681374099978592	6.512456627725634e-10	150	145	0.004277630059465689	0.003910831524990499	2505	2370	0.0027076197711055523	0.0024166274815797806
2584	2	mass_27884_72286820799	27884.72286820799	Raet1c	27884.0	0.6681374099978592	6.512456627725634e-10	150	145	0.004277630059465689	0.003910831524990499	2505	2370	0.0027076197711055523	0.0024166274815797806
2585	2	mass_27884_72286820799	27884.72286820799	Raet1b	27884.0	0.6681374099978592	6.512456627725634e-10	150	145	0.004277630059465689	0.003910831524990499	2505	2370	0.0027076197711055523	0.0024166274815797806
2586	2	mass_27884_72286820799	27884.72286820799	Raet1a	27884.0	0.6681374099978592	6.512456627725634e-10	150	145	0.004277630059465689	0.003910831524990499	2505	2370	0.0027076197711055523	0.0024166274815797806
2587	2	mass_27884_72286820799	27884.72286820799	Spr	27883.0	0.6681374099978592	6.512456627725634e-10	150	145	0.004277630059465689	0.003910831524990499	2505	2370	0.0027076197711055523	0.0024166274815797806
2588	2	mass_27886_232001421315	27886.232001421315	Raet1d	27884.0	0.6156901649463364	1.5805591190409457e-09	150	147	0.004248937002460783	0.0039986512856557965	2505	2374	0.0027875791617160703	0.002499194582924247
2589	2	mass_27886_232001421315	27886.232001421315	Raet1e	27884.0	0.6156901649463364	1.5805591190409457e-09	150	147	0.004248937002460783	0.0039986512856557965	2505	2374	0.0027875791617160703	0.002499194582924247
2590	2	mass_27886_232001421315	27886.232001421315	Raet1c	27884.0	0.6156901649463364	1.5805591190409457e-09	150	147	0.004248937002460783	0.0039986512856557965	2505	2374	0.0027875791617160703	0.002499194582924247
2591	2	mass_27886_232001421315	27886.232001421315	Raet1b	27884.0	0.6156901649463364	1.5805591190409457e-09	150	147	0.004248937002460783	0.0039986512856557965	2505	2374	0.0027875791617160703	0.002499194582924247
2592	2	mass_27886_232001421315	27886.232001421315	Raet1a	27884.0	0.6156901649463364	1.5805591190409457e-09	150	147	0.004248937002460783	0.0039986512856557965	2505	2374	0.0027875791617160703	0.002499194582924247
2593	2	mass_27954_142996020906	27954.142996020906	Bcap31	27956.0	0.638762904415967	6.83731813559517e-11	150	146	0.004862215866645177	0.00447894143871963	2505	2413	0.003141207753737046	0.0029131663031876087
2594	2	mass_27955_65212923423	27955.65212923423	Bcap31	27956.0	0.6489685598957081	5.3116020371956855e-11	150	147	0.00487317886960227	0.004448764258995652	2505	2426	0.0031285094012107263	0.00288791605271399
2595	2	mass_27957_161262447557	27957.161262447557	Bcap31	27956.0	0.6552250931352659	1.2064561473993178e-10	150	148	0.00488786353021472	0.0045868284069001675	2505	2408	0.0031200641387169052	0.0028587067499756813
2596	2	mass_27958_67039566088	27958.67039566088	Bcap31	27956.0	0.6733352601039567	2.257155129999355e-10	150	147	0.00489859369796856	0.004474084125831723	2505	2402	0.003089215611243037	0.0028361810836941004
2597	2	mass_27961_688662087527	27961.688662087527	Bcap29	27964.0	0.6219345640089222	2.2711835289508527e-09	150	146	0.004913879198138602	0.0045000186655670404	2505	2424	0.003212090873193757	0.002930557355284691
2598	2	mass_27963_197795300854	27963.197795300854	Bcap29	27964.0	0.6066989673735432	2.3582938192075554e-09	150	145	0.004792514428409049	0.004602836444973946	2505	2423	0.0031647974339106613	0.002893606899306178
2599	2	mass_27964_706928514177	27964.706928514177	Bcap29	27964.0	0.6064974955121298	1.5047908896595434e-09	150	146	0.00479510541187968	0.004595450358465314	2505	2432	0.003164144373172049	0.0028814973775297403
2600	2	mass_27966_2160617275	27966.2160617275	Bcap29	27964.0	0.6150624052338958	3.798779873115886e-10	150	144	0.00486739136550265	0.004634727258235216	2505	2445	0.003195286545241889	0.002894619246944785
2601	2	mass_27972_252594580797	27972.252594580797	Iah1	27974.0	0.6901127392909202	9.76463926384707e-12	150	147	0.005204867996120205	0.004884256748482585	2505	2423	0.003242528299733885	0.0029799470212310553
2602	2	mass_27973_76172779412	27973.76172779412	Iah1	27974.0	0.7185961897548526	1.1678633005767161e-11	150	148	0.005413444323470079	0.00520706083625555	2505	2437	0.003307598215003586	0.003005388891324401
2603	2	mass_27975_270861007448	27975.270861007448	Iah1	27974.0	0.7511190733742598	1.07905973629526e-11	150	148	0.0054810848106474925	0.005101644434034824	2505	2439	0.003275351173982241	0.002984242746606469
2604	2	mass_27976_77999422077	27976.77999422077	Iah1	27974.0	0.7586048995330369	6.681593245841286e-12	150	149	0.005503989367231649	0.005090031074360013	2505	2447	0.0032731773054116772	0.0029956481885164976
2605	2	mass_27984_32566028739	27984.32566028739	Tfam	27987.0	0.8079673874740699	1.1282693747196107e-18	150	150	0.00569289418606786	0.0056043872609734535	2505	2438	0.003272128310250999	0.002943628001958132
2606	2	mass_27985_834793500715	27985.834793500715	Tfam	27987.0	0.8072036128314173	1.7464011266111046e-18	150	148	0.005703763979642342	0.00569172203540802	2505	2431	0.003279596892668597	0.0029335166327655315
2607	2	mass_27987_343926714042	27987.343926714042	Tfam	27987.0	0.8150010274217588	2.6815345883774435e-18	150	148	0.005675067714570711	0.005525106331333518	2505	2435	0.0032463886541098438	0.0028895109426230192
2608	2	mass_27988_853059927365	27988.853059927365	Tfam	27987.0	0.8205400198036019	1.5871791722276153e-17	150	148	0.005647664080473381	0.005351976491510868	2505	2423	0.003216838030936947	0.002836194122210145
2609	2	mass_28022_053990620498	28022.053990620498	Rpl8	28024.0	0.8277510501688349	2.71853359183147e-17	150	149	0.005579953511575392	0.0053771857637912035	2505	2421	0.0031649191452089724	0.002850801683962345
2610	2	mass_28023_56312383382	28023.56312383382	Rpl8	28024.0	0.8472990868601517	2.901098346689196e-18	150	147	0.005769040990708163	0.005676816217601299	2505	2426	0.003226760730855446	0.0028968004044145346
2611	2	mass_28025_072257047148	28025.072257047148	Rpl8	28024.0	0.8846551948265317	4.530026242848674e-19	150	146	0.0058830893695994745	0.005640211747959256	2505	2433	0.0032099814865734055	0.00289152842015028
2612	2	mass_28025_072257047148	28025.072257047148	Hdhd3	28027.0	0.8846551948265317	4.530026242848674e-19	150	146	0.0058830893695994745	0.005640211747959256	2505	2433	0.0032099814865734055	0.00289152842015028
2613	2	mass_28026_58139026047	28026.58139026047	Rpl8	28024.0	0.9160529485340577	7.843562490455652e-19	150	148	0.005862894275148089	0.005659061949700117	2505	2417	0.003129734224507602	0.002803089562803507
2614	2	mass_28026_58139026047	28026.58139026047	Hdhd3	28027.0	0.9160529485340577	7.843562490455652e-19	150	148	0.005862894275148089	0.005659061949700117	2505	2417	0.003129734224507602	0.002803089562803507
2615	2	mass_28028_090523473795	28028.090523473795	Tmem33	28031.0	0.9145449824975276	1.405572692551903e-18	150	148	0.00585825444063327	0.005673919804394245	2505	2419	0.0031314153429671233	0.00284529197961092
2616	2	mass_28028_090523473795	28028.090523473795	Hdhd3	28027.0	0.9145449824975276	1.405572692551903e-18	150	148	0.00585825444063327	0.005673919804394245	2505	2419	0.0031314153429671233	0.00284529197961092
2617	2	mass_28029_599656687118	28029.599656687118	Wbp2	28032.0	0.9108211361260393	1.3292295716942106e-17	150	149	0.005853638323749995	0.005418853368610144	2505	2420	0.00313644847287969	0.0028595300391316414
2618	2	mass_28029_599656687118	28029.599656687118	Tmem33	28031.0	0.9108211361260393	1.3292295716942106e-17	150	149	0.005853638323749995	0.005418853368610144	2505	2420	0.00313644847287969	0.0028595300391316414
2619	2	mass_28029_599656687118	28029.599656687118	Hdhd3	28027.0	0.9108211361260393	1.3292295716942106e-17	150	149	0.005853638323749995	0.005418853368610144	2505	2420	0.00313644847287969	0.0028595300391316414
2620	2	mass_28031_108789900445	28031.108789900445	Wbp2	28032.0	0.8897749021725121	1.012106889896729e-16	150	147	0.005862481013949339	0.005262834019958973	2505	2419	0.0031852113472258243	0.002929222770035267
2621	2	mass_28031_108789900445	28031.108789900445	Tmem33	28031.0	0.8897749021725121	1.012106889896729e-16	150	147	0.005862481013949339	0.005262834019958973	2505	2419	0.0031852113472258243	0.002929222770035267
2622	2	mass_28032_61792311377	28032.61792311377	Wbp2	28032.0	0.8943931994928237	3.9146949428839404e-16	150	148	0.005808233566058334	0.005326316691935062	2505	2421	0.0031497109342574743	0.0028763492591679096
2623	2	mass_28032_61792311377	28032.61792311377	Tmem33	28031.0	0.8943931994928237	3.9146949428839404e-16	150	148	0.005808233566058334	0.005326316691935062	2505	2421	0.0031497109342574743	0.0028763492591679096
2624	2	mass_28034_127056327092	28034.127056327092	Wbp2	28032.0	0.8943090611193009	4.383206023460082e-15	150	148	0.005749747963855043	0.005279413890093565	2505	2420	0.0031157711940418475	0.0028654267080128193
2625	2	mass_28035_636189540415	28035.636189540415	N4bp2l1	28038.0	0.8903754253662151	4.4640750277294476e-15	150	150	0.005838486571641018	0.005442878697067499	2505	2414	0.0031725706492122304	0.0029301352333277464
2626	2	mass_28037_145322753742	28037.145322753742	N4bp2l1	28038.0	0.8969805285743709	7.237979266574555e-16	150	145	0.0058901628040863825	0.005475410260260105	2505	2423	0.003186493496617139	0.0028734386432915926
2627	2	mass_28038_654455967066	28038.654455967066	N4bp2l1	28038.0	0.8968385890163179	4.26330115991607e-16	150	146	0.005820991977525409	0.005511128110811114	2505	2421	0.003149514728628621	0.0028719461988657713
2628	2	mass_28040_16358918039	28040.16358918039	N4bp2l1	28038.0	0.8936144310107493	6.086439890076179e-16	150	147	0.005753764693508856	0.005403289804235101	2505	2413	0.0031154277989679726	0.0028706530574709177
2629	2	mass_28046_200122033686	28046.200122033686	Mettl7b	28049.0	0.9196328711779131	2.5039815547693004e-16	150	148	0.005730899038026109	0.005301114870235324	2505	2415	0.003051721468623536	0.002766474150121212
2630	2	mass_28047_70925524701	28047.70925524701	Kct2	28050.0	0.9267679101440068	4.400331179331762e-17	150	147	0.005835080089357992	0.005277713993564248	2505	2421	0.003092661151670776	0.0027870554476976395
2631	2	mass_28047_70925524701	28047.70925524701	Mettl7b	28049.0	0.9267679101440068	4.400331179331762e-17	150	147	0.005835080089357992	0.005277713993564248	2505	2421	0.003092661151670776	0.0027870554476976395
2632	2	mass_28049_218388460336	28049.218388460336	Kct2	28050.0	0.9324743469421927	2.4129350974480638e-17	150	147	0.005866372901170204	0.005201183492317796	2505	2434	0.0030975451276134265	0.002789328573271632
2633	2	mass_28049_218388460336	28049.218388460336	Mettl7b	28049.0	0.9324743469421927	2.4129350974480638e-17	150	147	0.005866372901170204	0.005201183492317796	2505	2434	0.0030975451276134265	0.002789328573271632
2634	2	mass_28050_72752167366	28050.72752167366	Kct2	28050.0	0.9357283344078366	3.629729314083711e-17	150	147	0.005897665760324647	0.005390747915953398	2505	2423	0.0031062168250320316	0.0027860933914780617
2635	2	mass_28050_72752167366	28050.72752167366	Mettl7b	28049.0	0.9357283344078366	3.629729314083711e-17	150	147	0.005897665760324647	0.005390747915953398	2505	2423	0.0031062168250320316	0.0027860933914780617
2636	2	mass_28052_236654886983	28052.236654886983	Kct2	28050.0	0.9551322581978702	1.9541303326495236e-16	150	147	0.005811407607397996	0.005093104671686888	2505	2424	0.0030211648432198705	0.0027441377751529217
2637	2	mass_28059_782320953604	28059.782320953604	Mrps7	28062.0	0.9559015184120663	3.153374120474692e-16	150	149	0.005575822946460297	0.005113421706482768	2505	2410	0.0028958913272913696	0.002624762011691928
2638	2	mass_28061_291454166927	28061.291454166927	Mrps7	28062.0	0.9505087141205502	1.117938542277832e-16	150	149	0.00559312008942167	0.004820062778890133	2505	2411	0.0029163231234789833	0.002631245879456401
2639	2	mass_28062_800587380254	28062.800587380254	Mrps7	28062.0	0.9341943744442401	1.3169032938093797e-16	150	149	0.0056086341900906216	0.004816193133592606	2505	2416	0.002957273682556548	0.002700959099456668
2640	2	mass_28064_309720593577	28064.309720593577	Mrps7	28062.0	0.9165606034283426	5.002392467340758e-16	150	149	0.005466979598083223	0.004480664851143956	2505	2399	0.0029147292525424032	0.0025974404998123646
2641	2	mass_28083_928452366792	28083.928452366792	Ywhab	28086.0	0.8831321721279951	1.830300625491318e-12	150	146	0.005349180260673166	0.0044878104235976934	2505	2396	0.002923053833767712	0.002678015735000372
2642	2	mass_28085_437585580115	28085.437585580115	Ywhab	28086.0	0.8889850270912469	1.3111408075149026e-12	150	143	0.005337739074408697	0.0044155491050332785	2505	2408	0.0029037992152378487	0.0026109705213457346
2643	2	mass_28086_946718793442	28086.946718793442	Ywhab	28086.0	0.8755385084545239	2.450957333600295e-12	150	145	0.005343015958909139	0.004635797580704093	2505	2403	0.0029346960574101306	0.0026680014561861753
2644	2	mass_28088_455852006766	28088.455852006766	Ywhab	28086.0	0.8516088969694176	1.0099285046238606e-11	150	145	0.005182744844884534	0.004673022776842117	2505	2409	0.0028925357184856107	0.0026253254618495703
2645	2	mass_28088_455852006766	28088.455852006766	D10Jhu81e	28090.0	0.8516088969694176	1.0099285046238606e-11	150	145	0.005182744844884534	0.004673022776842117	2505	2409	0.0028925357184856107	0.0026253254618495703
2646	2	mass_28089_96498522009	28089.96498522009	D10Jhu81e	28090.0	0.8440252346794885	1.0102977595105557e-11	150	147	0.005100302899275751	0.0045638796873390675	2505	2406	0.0028595613060905	0.002592510776594281
2647	2	mass_28091_474118433413	28091.474118433413	D10Jhu81e	28090.0	0.8361454421866791	1.7677857319282564e-11	150	146	0.00502001199866451	0.004410102032124996	2505	2388	0.0028315020598504775	0.0025236611254513264
2648	2	mass_28092_98325164674	28092.98325164674	D10Jhu81e	28090.0	0.8139202576186821	9.542113038893318e-12	150	146	0.004994285978706709	0.004097017226740718	2505	2389	0.002862971951922672	0.002607883419841528
2649	2	mass_28126_18418233987	28126.18418233987	Prdx3	28127.0	0.5009503962836024	2.387941851163099e-06	150	146	0.004019022649930169	0.003617802867665887	2505	2400	0.002853619382184304	0.002571065677329898
