	clusterID	gene_ident	gene_mass	gene	protein_mass	avg_logFC	qvalue	num	anum	mean	median	num_bg	anum_bg	mean_bg	median_bg
414	7	mass_20674_08437494472	20674.08437494472	Mrpl18	20677.0	-0.5546673161628721	0.0015581215045828586	27	27	0.004524546554657044	0.004512007813900709	2628	2623	0.0066325975146725585	0.006240255665034056
415	7	mass_20674_08437494472	20674.08437494472	Mrpl13	20677.0	-0.5546673161628721	0.0015581215045828586	27	27	0.004524546554657044	0.004512007813900709	2628	2623	0.0066325975146725585	0.006240255665034056
416	7	mass_20760_104968104202	20760.104968104202	Mup9	20762.0	-0.5449957859354497	2.361966928866324e-06	27	27	0.007536719190991587	0.007301853504031897	2628	2628	0.010965959476132001	0.010468298103660345
417	7	mass_20760_104968104202	20760.104968104202	Mup6	20762.0	-0.5449957859354497	2.361966928866324e-06	27	27	0.007536719190991587	0.007301853504031897	2628	2628	0.010965959476132001	0.010468298103660345
418	7	mass_20760_104968104202	20760.104968104202	Mup8	20762.0	-0.5449957859354497	2.361966928866324e-06	27	27	0.007536719190991587	0.007301853504031897	2628	2628	0.010965959476132001	0.010468298103660345
419	7	mass_20761_61410131753	20761.61410131753	Mup9	20762.0	-0.5871715077591683	5.806008101615841e-07	27	27	0.007455402605787471	0.007485165260732174	2628	2628	0.011166767885477377	0.01057761162519455
420	7	mass_20761_61410131753	20761.61410131753	Mup6	20762.0	-0.5871715077591683	5.806008101615841e-07	27	27	0.007455402605787471	0.007485165260732174	2628	2628	0.011166767885477377	0.01057761162519455
421	7	mass_20761_61410131753	20761.61410131753	Mup8	20762.0	-0.5871715077591683	5.806008101615841e-07	27	27	0.007455402605787471	0.007485165260732174	2628	2628	0.011166767885477377	0.01057761162519455
422	7	mass_20763_123234530853	20763.123234530853	Mup9	20762.0	-0.5975772940704247	1.6635845274493497e-07	27	27	0.007446205705895813	0.007174413651227951	2628	2628	0.011230478350277224	0.010636541061103344
423	7	mass_20763_123234530853	20763.123234530853	Mup6	20762.0	-0.5975772940704247	1.6635845274493497e-07	27	27	0.007446205705895813	0.007174413651227951	2628	2628	0.011230478350277224	0.010636541061103344
424	7	mass_20763_123234530853	20763.123234530853	Mup8	20762.0	-0.5975772940704247	1.6635845274493497e-07	27	27	0.007446205705895813	0.007174413651227951	2628	2628	0.011230478350277224	0.010636541061103344
425	7	mass_20764_632367744176	20764.632367744176	Mup9	20762.0	-0.5773721720766968	1.2511323926628554e-07	27	27	0.0074602731555286385	0.007627339102327824	2628	2628	0.011109068856372242	0.010502936784178019
426	7	mass_20764_632367744176	20764.632367744176	Mup6	20762.0	-0.5773721720766968	1.2511323926628554e-07	27	27	0.0074602731555286385	0.007627339102327824	2628	2628	0.011109068856372242	0.010502936784178019
427	7	mass_20764_632367744176	20764.632367744176	Mup8	20762.0	-0.5773721720766968	1.2511323926628554e-07	27	27	0.0074602731555286385	0.007627339102327824	2628	2628	0.011109068856372242	0.010502936784178019
428	7	mass_20764_632367744176	20764.632367744176	Cnpy2	20767.0	-0.5773721720766968	1.2511323926628554e-07	27	27	0.0074602731555286385	0.007627339102327824	2628	2628	0.011109068856372242	0.010502936784178019
429	7	mass_20766_1415009575	20766.1415009575	Cnpy2	20767.0	-0.521326110404962	8.889444471062688e-07	27	27	0.007641337893868762	0.008049046620726585	2628	2628	0.010947392016111999	0.010311309713870287
430	7	mass_20809_906364143902	20809.906364143902	Tmem97	20811.0	-0.5361835458934358	0.03611557255444925	27	25	0.0024810637437945437	0.0021393492352217436	2628	2521	0.0035766663659198327	0.0031888704979792237
431	7	mass_20809_906364143902	20809.906364143902	Glo1	20809.0	-0.5361835458934358	0.03611557255444925	27	25	0.0024810637437945437	0.0021393492352217436	2628	2521	0.0035766663659198327	0.0031888704979792237
432	7	mass_20811_41549735723	20811.41549735723	Tmem97	20811.0	-0.563935438118564	0.015487956132664401	27	26	0.002419319119831521	0.0023574777878820896	2628	2527	0.003552355849263598	0.0032005711691454053
433	7	mass_20811_41549735723	20811.41549735723	Glo1	20809.0	-0.563935438118564	0.015487956132664401	27	26	0.002419319119831521	0.0023574777878820896	2628	2527	0.003552355849263598	0.0032005711691454053
434	7	mass_20812_924630570553	20812.924630570553	Tmem97	20811.0	-0.547058247446835	0.018967058442199064	27	23	0.002407057348776747	0.0025301631540060043	2628	2523	0.0035115423251849435	0.0031626970740035176
435	7	mass_21511_65330833968	21511.65330833968	Vimp	21509.0	-0.5255996400277622	0.008722761380333491	27	27	0.0024207959873752704	0.0021993943955749273	2628	2540	0.0034499676678440795	0.0031302027637138963
436	7	mass_22134_925325442597	22134.925325442597	Fkbp11	22137.0	-0.6378049664246628	0.007152354909595431	27	23	0.0021616500253677025	0.0018074503168463707	2628	2487	0.003349378239803644	0.0030359774827957153
437	7	mass_22136_43445865592	22136.43445865592	Fkbp11	22137.0	-0.5406707193288178	0.042076187596203865	27	23	0.002292111970880931	0.0020785925444215536	2628	2479	0.003312333353796295	0.0029746167128905654
438	7	mass_22459_38896630731	22459.38896630731	Rbpms2	22462.0	0.6183167800404319	0.005541632077089488	27	27	0.008460084105738334	0.007358918432146311	2628	2604	0.005524183287141643	0.004951623268425465
439	7	mass_22460_898099520633	22460.898099520633	Rbpms2	22462.0	0.6489088006766845	0.0014237695891305738	27	27	0.008980922245730957	0.008060934953391552	2628	2603	0.005740196549862739	0.005139381159096956
440	7	mass_22462_40723273396	22462.40723273396	Rbpms2	22462.0	0.6717044179796459	0.000415947726781249	27	27	0.009370168998699498	0.008704395033419132	2628	2606	0.0059059311537368875	0.005213919095695019
441	7	mass_22463_916365947283	22463.916365947283	Rbpms2	22462.0	0.6743921208897337	0.00029678761744191836	27	27	0.009557897604450031	0.009113301523029804	2628	2610	0.006005488345528684	0.00531771732494235
442	7	mass_22468_443765587257	22468.443765587257	Tagln3	22470.0	0.6727002925465473	0.0002973045879452977	27	27	0.010374642132471005	0.008744863793253899	2628	2611	0.006527290053984163	0.005673167062923312
443	7	mass_22469_95289880058	22469.95289880058	Tagln3	22470.0	0.658176821048002	0.001190295764400032	27	27	0.010460060520994442	0.00863921083509922	2628	2614	0.00664657681589737	0.005791849689558148
444	7	mass_22471_462032013904	22471.462032013904	Tagln3	22470.0	0.6544389003880521	0.0031482995756350533	27	27	0.010760265333509003	0.009662053547799587	2628	2618	0.006850274189317194	0.0060043856501579285
445	7	mass_22472_971165227227	22472.971165227227	Tagln3	22470.0	0.6661307733347872	0.005276112229642056	27	27	0.01106689789297956	0.01025119237601757	2628	2619	0.006990952639387108	0.006127906963229179
446	7	mass_26266_932063524393	26266.932063524393	Hdgf	26268.0	0.5029114154773962	0.02895316136574574	27	27	0.0041342746548320135	0.0037976752500981092	2628	2514	0.002930550852685684	0.0026283757761120796
447	7	mass_26268_44119673772	26268.44119673772	Hdgf	26268.0	0.5132956283809034	0.03216099125951944	27	27	0.004152083323181917	0.004042335785925388	2628	2513	0.002928031183325559	0.0026179224951192737
448	7	mass_26269_950329951043	26269.950329951043	Hdgf	26268.0	0.5173801518608588	0.042118085083585825	27	27	0.0041698919311683215	0.0037761759012937546	2628	2499	0.0029298605642966123	0.002612911630421877
449	7	mass_26274_477729591017	26274.477729591017	Mmab	26273.0	0.5665451793109036	0.024000259587615314	27	26	0.004265256536503633	0.0038811315316706896	2628	2521	0.0028970697406923976	0.0025750098284333944
450	7	mass_26275_98686280434	26275.98686280434	Mmab	26273.0	0.5959037010222826	0.010235096289497632	27	26	0.004397121361560292	0.00431558582931757	2628	2529	0.0029256206448864527	0.00256914459168911
